bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
000101101000,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",140.2,140.2,0.0,0.0
100011010110,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",140.2,140.2,0.0,0.0
101010000110,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",140.2,140.2,0.0,0.0
111001001100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",140.2,140.2,0.0,0.0
001000011110,False,"{'O11': ['M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",140.3,140.3,0.0,0.0
011010011100,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H']}",140.3,140.3,0.0,0.0
011011000101,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'M']}",140.3,140.3,0.0,0.0
100000101110,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",140.3,140.3,0.0,0.0
010000110110,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",140.4,140.4,0.0,0.0
011101011100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",140.4,140.4,0.0,0.0
100110100110,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'R']}",140.4,140.4,0.0,0.0
110101101100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",140.4,140.4,0.0,0.0
001110110101,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",140.5,140.5,0.0,0.0
101011011001,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",140.9,140.9,0.0,0.0
101001101011,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",141.0,141.0,0.0,0.0
101011110000,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",141.0,141.0,0.0,0.0
110000101010,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['R']}",141.0,141.0,0.0,0.0
110011110001,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",141.0,141.0,0.0,0.0
110110010000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': []}",141.0,141.0,0.0,0.0
111010100001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",141.0,141.0,0.0,0.0
000110011001,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['M']}",141.1,141.1,0.0,0.0
001011101010,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",141.1,141.1,0.0,0.0
001110000011,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R', 'M']}",141.1,141.1,0.0,0.0
010110001010,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['R']}",141.1,141.1,0.0,0.0
011001110011,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",141.1,141.1,0.0,0.0
000100101011,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",141.2,141.2,0.0,0.0
000110110000,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': []}",141.2,141.2,0.0,0.0
001110101000,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': []}",141.2,141.2,0.0,0.0
101010010110,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R']}",141.2,141.2,0.0,0.0
101011001101,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",141.2,141.2,0.0,0.0
111000010100,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",141.2,141.2,0.0,0.0
001001010111,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",141.3,141.3,0.0,0.0
010001011110,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",141.3,141.3,0.0,0.0
010010010110,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R']}",141.3,141.3,0.0,0.0
011000001110,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['M'], 'O22': ['H', 'R']}",141.3,141.3,0.0,0.0
011011010101,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",141.3,141.3,0.0,0.0
100001100111,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",141.3,141.3,0.0,0.0
101101010110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",141.3,141.3,0.0,0.0
110100011101,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",141.3,141.3,0.0,0.0
000011100110,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",141.4,141.4,0.0,0.0
000110001101,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'M']}",141.4,141.4,0.0,0.0
001001111100,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",141.4,141.4,0.0,0.0
011000101101,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",141.4,141.4,0.0,0.0
100101101101,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",141.4,141.4,0.0,0.0
101101110101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",141.4,141.4,0.0,0.0
010100101110,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",141.5,141.5,0.0,0.0
011110100101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'M']}",141.5,141.5,0.0,0.0
111000000001,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': [], 'O22': ['M']}",141.9,141.9,0.0,0.0
100010101011,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",142.0,142.0,0.0,0.0
101000110011,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",142.0,142.0,0.0,0.0
101101000011,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",142.0,142.0,0.0,0.0
001110010011,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R', 'M']}",142.1,142.1,0.0,0.0
000101101010,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",142.2,142.2,0.0,0.0
001111100001,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['M']}",142.2,142.2,0.0,0.0
100000011110,False,"{'O11': ['H'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",142.2,142.2,0.0,0.0
110010011100,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H']}",142.2,142.2,0.0,0.0
110011000101,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'M']}",142.2,142.2,0.0,0.0
110101011100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",142.3,142.3,0.0,0.0
100110110101,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",142.4,142.4,0.0,0.0
101100101101,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",142.4,142.4,0.0,0.0
101001011011,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",142.9,142.9,0.0,0.0
111001000000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': [], 'O22': []}",142.9,142.9,0.0,0.0
100011101010,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",143.0,143.0,0.0,0.0
100110000011,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R', 'M']}",143.0,143.0,0.0,0.0
110001110011,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",143.0,143.0,0.0,0.0
000100011011,False,"{'O11': [], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",143.1,143.1,0.0,0.0
001110011000,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': []}",143.1,143.1,0.0,0.0
010110011001,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['M']}",143.1,143.1,0.0,0.0
100110101000,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': []}",143.1,143.1,0.0,0.0
010110110000,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': []}",143.2,143.2,0.0,0.0
100001010111,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",143.2,143.2,0.0,0.0
110000001110,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['M'], 'O22': ['H', 'R']}",143.2,143.2,0.0,0.0
110011010101,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",143.2,143.2,0.0,0.0
001011001110,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",143.3,143.3,0.0,0.0
011000011101,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",143.3,143.3,0.0,0.0
100001111100,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",143.3,143.3,0.0,0.0
110000101101,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",143.3,143.3,0.0,0.0
000011110101,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",143.4,143.4,0.0,0.0
001010110110,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",143.4,143.4,0.0,0.0
001011101101,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",143.4,143.4,0.0,0.0
010011100110,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",143.4,143.4,0.0,0.0
101101101100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",143.4,143.4,0.0,0.0
110110100101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'M']}",143.4,143.4,0.0,0.0
001101110110,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",143.5,143.5,0.0,0.0
000010011010,False,"{'O11': [], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['R']}",144.0,144.0,0.0,0.0
000011000011,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R', 'M']}",144.0,144.0,0.0,0.0
100110010011,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R', 'M']}",144.0,144.0,0.0,0.0
101010101010,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R']}",144.0,144.0,0.0,0.0
101101011000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",144.0,144.0,0.0,0.0
111001100010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",144.0,144.0,0.0,0.0
111100001001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['M']}",144.0,144.0,0.0,0.0
000011101000,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': []}",144.1,144.1,0.0,0.0
000101011010,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",144.1,144.1,0.0,0.0
001111010001,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['M']}",144.1,144.1,0.0,0.0
011011101001,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",144.1,144.1,0.0,0.0
011110001000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': []}",144.1,144.1,0.0,0.0
100111100001,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['M']}",144.1,144.1,0.0,0.0
111100100000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': []}",144.1,144.1,0.0,0.0
000101001110,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",144.4,144.4,0.0,0.0
011010100110,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R']}",144.4,144.4,0.0,0.0
101110110100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H']}",144.4,144.4,0.0,0.0
011101100110,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",144.5,144.5,0.0,0.0
000011010011,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",145.0,145.0,0.0,0.0
100110011000,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': []}",145.0,145.0,0.0,0.0
101011100011,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",145.0,145.0,0.0,0.0
101110000010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R']}",145.0,145.0,0.0,0.0
000000101011,False,"{'O11': [], 'O12': [], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",145.1,145.1,0.0,0.0
010100011011,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",145.1,145.1,0.0,0.0
000110100011,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R', 'M']}",145.2,145.2,0.0,0.0
001100111001,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",145.2,145.2,0.0,0.0
100011001110,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",145.2,145.2,0.0,0.0
110000011101,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",145.2,145.2,0.0,0.0
001011011101,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",145.3,145.3,0.0,0.0
100010110110,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",145.3,145.3,0.0,0.0
100011101101,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",145.3,145.3,0.0,0.0
010000101110,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",145.4,145.4,0.0,0.0
010011110101,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",145.4,145.4,0.0,0.0
100101110110,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",145.4,145.4,0.0,0.0
000011011000,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': []}",146.0,146.0,0.0,0.0
010011000011,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R', 'M']}",146.0,146.0,0.0,0.0
100111010001,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['M']}",146.0,146.0,0.0,0.0
101110010010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R']}",146.0,146.0,0.0,0.0
110011101001,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",146.0,146.0,0.0,0.0
110110001000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': []}",146.0,146.0,0.0,0.0
111001110001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['M']}",146.0,146.0,0.0,0.0
111100010000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': []}",146.0,146.0,0.0,0.0
010101011010,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",146.1,146.1,0.0,0.0
010110010010,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R']}",146.1,146.1,0.0,0.0
011001101011,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",146.1,146.1,0.0,0.0
101010001110,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R']}",146.2,146.2,0.0,0.0
011011001101,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",146.3,146.3,0.0,0.0
101000101101,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",146.3,146.3,0.0,0.0
101010101101,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",146.3,146.3,0.0,0.0
110010100110,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R']}",146.3,146.3,0.0,0.0
111001100101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'M']}",146.3,146.3,0.0,0.0
111100000100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': [], 'O22': ['H']}",146.3,146.3,0.0,0.0
000101011101,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",146.4,146.4,0.0,0.0
010001100111,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",146.4,146.4,0.0,0.0
011010110101,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",146.4,146.4,0.0,0.0
101100110110,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",146.4,146.4,0.0,0.0
110101100110,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",146.4,146.4,0.0,0.0
011101110101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",146.5,146.5,0.0,0.0
000000011011,False,"{'O11': [], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",147.0,147.0,0.0,0.0
011010000011,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['R', 'M']}",147.0,147.0,0.0,0.0
001110001011,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['R', 'M']}",147.1,147.1,0.0,0.0
011100011010,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R']}",147.1,147.1,0.0,0.0
011101000011,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",147.1,147.1,0.0,0.0
100100111001,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",147.1,147.1,0.0,0.0
010110100011,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R', 'M']}",147.2,147.2,0.0,0.0
011101101000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",147.2,147.2,0.0,0.0
100011011101,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",147.2,147.2,0.0,0.0
101011101100,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",147.3,147.3,0.0,0.0
101110000101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",147.3,147.3,0.0,0.0
011011110100,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",147.4,147.4,0.0,0.0
000110101100,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['H']}",147.5,147.5,0.0,0.0
111000001001,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['M'], 'O22': ['M']}",147.9,147.9,0.0,0.0
010011011000,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': []}",148.0,148.0,0.0,0.0
011011000010,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R']}",148.0,148.0,0.0,0.0
101101001011,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",148.0,148.0,0.0,0.0
110001101011,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",148.0,148.0,0.0,0.0
111000100000,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['H'], 'O22': []}",148.0,148.0,0.0,0.0
000001111001,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",148.1,148.1,0.0,0.0
011101010011,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",148.1,148.1,0.0,0.0
001110110010,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['R']}",148.2,148.2,0.0,0.0
010110101000,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': []}",148.2,148.2,0.0,0.0
101010011101,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",148.2,148.2,0.0,0.0
110011001101,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",148.2,148.2,0.0,0.0
111001010101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'M']}",148.2,148.2,0.0,0.0
110010110101,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",148.3,148.3,0.0,0.0
001010101110,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",148.4,148.4,0.0,0.0
010001111100,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",148.4,148.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101110101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",148.4,148.4,0.0,0.0
110010000011,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': [], 'O22': ['R', 'M']}",148.9,148.9,0.0,0.0
111001001000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': []}",148.9,148.9,0.0,0.0
010000011011,False,"{'O11': ['R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",149.0,149.0,0.0,0.0
011010011000,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': []}",149.0,149.0,0.0,0.0
100110001011,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['R', 'M']}",149.0,149.0,0.0,0.0
110100011010,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R']}",149.0,149.0,0.0,0.0
110101000011,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",149.0,149.0,0.0,0.0
001000111001,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",149.1,149.1,0.0,0.0
011101011000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",149.1,149.1,0.0,0.0
110101101000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",149.1,149.1,0.0,0.0
010111100001,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['M']}",149.2,149.2,0.0,0.0
011110100010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R']}",149.2,149.2,0.0,0.0
101011011100,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",149.2,149.2,0.0,0.0
101001101110,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",149.3,149.3,0.0,0.0
110011110100,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",149.3,149.3,0.0,0.0
111010100100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H']}",149.3,149.3,0.0,0.0
000110011100,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['H']}",149.4,149.4,0.0,0.0
001110000110,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'R']}",149.4,149.4,0.0,0.0
