bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
101101000110,+-++-+---++-,150.3,150.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001110010110,--+++--+-++-,150.4,150.4,0.0,0.0
010011101101,-+--+++-++-+,150.4,150.4,0.0,0.0
001111100100,--+++++--+--,150.5,150.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110010011000,++--+--++---,150.9,150.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011000011010,-++----++-+-,151.0,150.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000111001,+-----+++--+,151.0,150.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101110001010,+-+++---+-+-,151.0,150.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110101011000,++-+-+-++---,151.0,150.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011110010,----++++--+-,151.1,151.1,0.0,0.0
101110101001,+-+++-+-+--+,151.1,151.1,0.0,0.0
110110100010,++-++-+---+-,151.1,151.1,0.0,0.0
111101100001,++++-++----+,151.1,151.1,0.0,0.0
011110110001,-++++-++---+,151.2,151.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101001011110,+-+--+-++++-,151.2,151.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100110000110,+--++----++-,151.3,151.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001110110,++---+++-++-,151.3,151.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000100011110,---+---++++-,151.4,151.4,0.0,0.0
010110011100,-+-++--+++--,151.4,151.4,0.0,0.0
011010101101,-++-+-+-++-+,151.4,151.4,0.0,0.0
001100100111,--++--+--+++,151.5,151.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111010000001,+++-+------+,151.9,151.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001010011011,--+-+--++-++,152.0,151.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010011001011,-+--++--+-++,152.0,151.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100001111000,+----++++---,152.0,151.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001101011011,--++-+-++-++,152.1,152.1,0.0,0.0
100101101011,+--+-++-+-++,152.1,152.1,0.0,0.0
101101101000,+-++-++-+---,152.1,152.1,0.0,0.0
010100111001,-+-+--+++--+,152.2,152.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010101110011,-+-+-+++--++,152.2,152.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100001000111,+----+---+++,152.2,152.2,0.0,0.0
000011000110,----++---++-,152.3,152.3,0.0,0.0
100110010110,+--++--+-++-,152.3,152.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100001100,++++----++--,152.3,152.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001111010100,--++++-+-+--,152.4,152.4,0.0,0.0
011011101100,-++-+++-++--,152.39999999999998,152.4,2.842170943040401e-14,2.842170943040401e-14
011110000101,-++++----+-+,152.4,152.4,0.0,0.0
100111100100,+--++++--+--,152.4,152.4,0.0,0.0
110000011010,++-----++-+-,152.9,152.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111010010001,+++-+--+---+,152.9,152.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001011011010,--+-++-++-+-,153.0,152.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011010001011,-++-+---+-++,153.0,152.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101110011001,+-+++--++--+,153.0,152.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101010001,++++-+-+---+,153.0,152.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111000001,--++++-----+,153.1,153.1,0.0,0.0
011101001011,-+++-+--+-++,153.1,153.1,0.0,0.0
101100101011,+-++--+-+-++,153.1,153.1,0.0,0.0
101110110000,+-+++-++----,153.1,153.1,0.0,0.0
110110110001,++-++-++---+,153.1,153.1,0.0,0.0
001110101010,--+++-+-+-+-,153.2,153.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011100110011,-+++--++--++,153.2,153.20000000000002,2.842170943040401e-14,2.842170943040401e-14
000011010110,----++-+-++-,153.3,153.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011100110,+-+-+++--++-,153.3,153.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110001101,+-+++---++-+,153.3,153.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110010101101,++--+-+-++-+,153.3,153.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000101110,------+-+++-,153.4,153.4,0.0,0.0
001100010111,--++---+-+++,153.4,153.40000000000003,2.842170943040401e-14,2.842170943040401e-14
010100011110,-+-+---++++-,153.4,153.4,0.0,0.0
011110010101,-++++--+-+-+,153.4,153.4,0.0,0.0
100100100111,+--+--+--+++,153.4,153.4,0.0,0.0
000110100110,---++-+--++-,153.5,153.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001100111100,--++--++++--,153.5,153.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100010011011,+---+--++-++,153.9,153.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011011001010,-++-++--+-+-,154.0,153.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101011011,+--+-+-++-++,154.0,153.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101101010,+-++-++-+-+-,154.1,154.1,0.0,0.0
011101110010,-+++-+++--+-,154.2,154.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010011000110,-+--++---++-,154.3,154.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111010100,+--+++-+-+--,154.3,154.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011101100,++--+++-++--,154.3,154.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110110000101,++-++----+-+,154.3,154.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111001110100,+++--+++-+--,154.3,154.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000001100111,-----++--+++,154.4,154.4,0.0,0.0
011001101110,-++--++-+++-,154.39999999999998,154.4,2.842170943040401e-14,2.842170943040401e-14
000101101101,---+-++-++-+,154.5,154.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011011010,+---++-++-+-,154.9,154.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110010001011,++--+---+-++,154.9,154.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001000010,+++--+----+-,154.9,154.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100111000001,+--+++-----+,155.0,154.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100011011,+-++---++-++,155.0,154.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110101001011,++-+-+--+-++,155.0,154.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111100000000,++++--------,155.0,154.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000010101011,----+-+-+-++,155.1,155.1,0.0,0.0
100110101010,+--++-+-+-+-,155.1,155.1,0.0,0.0
110100110011,++-+--++--++,155.1,155.1,0.0,0.0
000000011110,-------++++-,155.3,155.3,0.0,0.0
011010000110,-++-+----++-,155.3,155.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100100010111,+--+---+-+++,155.3,155.3,0.0,0.0
101011110101,+-+-++++-+-+,155.3,155.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110110010101,++-++--+-+-+,155.3,155.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001000100111,--+---+--+++,155.4,155.4,0.0,0.0
001110001110,--+++---+++-,155.4,155.4,0.0,0.0
011101000110,-+++-+---++-,155.4,155.4,0.0,0.0
100100111100,+--+--++++--,155.4,155.4,0.0,0.0
000110110101,---++-++-+-+,155.5,155.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001110101101,--+++-+-++-+,155.5,155.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010110100110,-+-++-+--++-,155.5,155.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101010011010,+-+-+--++-+-,155.9,155.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101011000011,+-+-++----++,155.9,155.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110011001010,++--++--+-+-,155.9,155.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001010010,+++--+-+--+-,155.9,155.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010010011010,-+--+--++-+-,156.0,155.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011011011001,-++-++-++--+,156.0,155.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101011101000,+-+-+++-+---,156.0,155.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101011010,+-++-+-++-+-,156.0,155.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011101010,----+++-+-+-,156.1,156.1,0.0,0.0
000110000011,---++-----++,156.1,156.1,0.0,0.0
010000111001,-+----+++--+,156.1,156.1,0.0,0.0
011011110000,-++-++++----,156.1,156.1,0.0,0.0
110101110010,++-+-+++--+-,156.1,156.1,0.0,0.0
111100100010,++++--+---+-,156.1,156.1,0.0,0.0
000110101000,---++-+-+---,156.2,156.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011110101001,-++++-+-+--+,156.2,156.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111000001100,+++-----++--,156.2,156.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000001010111,-----+-+-+++,156.3,156.3,0.0,0.0
001001001111,--+--+--++++,156.3,156.3,0.0,0.0
101101001110,+-++-+--+++-,156.3,156.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001101110,++---++-+++-,156.3,156.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000001111100,-----+++++--,156.39999999999998,156.4,2.842170943040401e-14,2.842170943040401e-14
011101010110,-+++-+-+-++-,156.4,156.4,0.0,0.0
101011010011,+-+-++-+--++,156.9,156.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010011010011,-+--++-+--++,157.0,156.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000101011,+-+---+-+-++,157.0,156.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000110010011,---++--+--++,157.1,157.1,0.0,0.0
010001111000,-+---++++---,157.1,157.1,0.0,0.0
010010101011,-+--+-+-+-++,157.1,157.1,0.0,0.0
011000110011,-++---++--++,157.1,157.1,0.0,0.0
101110100011,+-+++-+---++,157.1,157.1,0.0,0.0
000111100001,---++++----+,157.2,157.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010101101011,-+-+-++-+-++,157.2,157.20000000000002,2.842170943040401e-14,2.842170943040401e-14
110010000110,++--+----++-,157.2,157.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111001000101,+++--+---+-+,157.2,157.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
001000010111,--+----+-+++,157.3,157.3,0.0,0.0
010000011110,-+-----++++-,157.3,157.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010001000111,-+---+---+++,157.3,157.3,0.0,0.0
100000100111,+-----+--+++,157.3,157.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100110001110,+--++---+++-,157.3,157.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101000110,++-+-+---++-,157.3,157.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001000111100,--+---++++--,157.4,157.4,0.0,0.0
001110011101,--+++--+++-+,157.4,157.4,0.0,0.0
100110101101,+--++-+-++-+,157.4,157.4,0.0,0.0
010110110101,-+-++-++-+-+,157.5,157.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010111100100,-+-++++--+--,157.5,157.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101011011000,+-+-++-++---,157.9,157.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110011011001,++--++-++--+,157.9,157.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111010001001,+++-+---+--+,157.9,157.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011001011011,-++--+-++-++,158.0,157.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011010010011,-++-+--+--++,158.0,157.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011110000,++--++++----,158.0,157.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111010100000,+++-+-+-----,158.0,157.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000110011000,---++--++---,158.1,158.1,0.0,0.0
010011101010,-+--+++-+-+-,158.1,158.1,0.0,0.0
010110000011,-+-++-----++,158.1,158.1,0.0,0.0
110110101001,++-++-+-+--+,158.1,158.1,0.0,0.0
111100110001,++++--++---+,158.1,158.1,0.0,0.0
011100101011,-+++--+-+-++,158.2,158.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100001001111,+----+--++++,158.2,158.2,0.0,0.0
000011001110,----++--+++-,158.3,158.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010001010111,-+---+-+-+++,158.3,158.3,0.0,0.0
101101011101,+-++-+-+++-+,158.3,158.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101010110,++-+-+-+-++-,158.3,158.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000010110110,----+-++-++-,158.4,158.4,0.0,0.0
000011101101,----+++-++-+,158.4,158.4,0.0,0.0
011110001101,-++++---++-+,158.4,158.4,0.0,0.0
111100100101,++++--+--+-+,158.4,158.4,0.0,0.0
000101110110,---+-+++-++-,158.5,158.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001101101110,--++-++-+++-,158.5,158.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010100100111,-+-+--+--+++,158.5,158.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101000011011,+-+----++-++,158.9,158.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111000000000,+++---------,158.9,158.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011011010010,-++-++-+--+-,159.0,158.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000110011,++----++--++,159.0,158.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111010001,---+++-+---+,159.1,159.1,0.0,0.0
001010111001,--+-+-+++--+,159.1,159.1,0.0,0.0
001011110011,--+-++++--++,159.1,159.1,0.0,0.0
001111001001,--++++--+--+,159.1,159.1,0.0,0.0
011010101010,-++-+-+-+-+-,159.1,159.1,0.0,0.0
001111100000,--+++++-----,159.2,159.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011101101010,-+++-++-+-+-,159.2,159.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100000010111,+------+-+++,159.2,159.2,0.0,0.0
100000111100,+-----++++--,159.3,159.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100110011101,+--++--+++-+,159.3,159.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110101100,+-+++-+-++--,159.4,159.4,0.0,0.0
111101100100,++++-++--+--,159.4,159.4,0.0,0.0
011110110100,-++++-++-+--,159.5,159.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110001011011,++---+-++-++,159.9,159.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110010010011,++--+--+--++,159.9,159.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101001111001,+-+--++++--+,160.0,159.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111000100010,+++---+---+-,160.0,159.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010110011000,-+-++--++---,160.1,160.1,0.0,0.0
010111000001,-+-+++-----+,160.1,160.1,0.0,0.0
011011100011,-++-+++---++,160.1,160.1,0.0,0.0
011110000010,-++++-----+-,160.1,160.1,0.0,0.0
110100101011,++-+--+-+-++,160.1,160.1,0.0,0.0
000100111001,---+--+++--+,160.2,160.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111010000100,+++-+----+--,160.2,160.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000011011101,----++-+++-+,160.3,160.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001010011110,--+-+--++++-,160.3,160.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010011001110,-+--++--+++-,160.3,160.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110110001101,++-++---++-+,160.3,160.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100010101,++++---+-+-+,160.3,160.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001101011110,--++-+-++++-,160.4,160.4,0.0,0.0
100101101110,+--+-++-+++-,160.4,160.4,0.0,0.0
010100111100,-+-+--++++--,160.5,160.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010101110110,-+-+-+++-++-,160.5,160.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110011010010,++--++-+--+-,160.9,160.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001001010,+++--+--+-+-,160.9,160.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100010111001,+---+-+++--+,161.0,160.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100011110011,+---++++--++,161.0,160.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100111001001,+--+++--+--+,161.0,160.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110010101010,++--+-+-+-+-,161.0,160.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111001101001,+++--++-+--+,161.0,160.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111100001000,++++----+---,161.0,160.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111010000,--++++-+----,161.1,161.1,0.0,0.0
010111010001,-+-+++-+---+,161.1,161.1,0.0,0.0
011011101000,-++-+++-+---,161.1,161.1,0.0,0.0
100111100000,+--++++-----,161.1,161.1,0.0,0.0
110101101010,++-+-++-+-+-,161.1,161.1,0.0,0.0
111010010100,+++-+--+-+--,161.2,161.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
011010001110,-++-+---+++-,161.3,161.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110011100,+-+++--+++--,161.3,161.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101010100,++++-+-+-+--,161.3,161.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001111000100,--++++---+--,161.4,161.4,0.0,0.0
011101001110,-+++-+--+++-,161.4,161.4,0.0,0.0
101100101110,+-++--+-+++-,161.4,161.4,0.0,0.0
110110110100,++-++-++-+--,161.4,161.4,0.0,0.0
011100110110,-+++--++-++-,161.5,161.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011101101101,-+++-++-++-+,161.5,161.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101011001011,+-+-++--+-++,161.9,161.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101010110011,+-+-+-++--++,162.0,161.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011100011,++--+++---++,162.0,161.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110110000010,++-++-----+-,162.0,161.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111000110001,+++---++---+,162.0,161.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101000001,++++-+-----+,162.0,161.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000110001011,---++---+-++,162.1,162.1,0.0,0.0
001001111010,--+--++++-+-,162.1,162.1,0.0,0.0
010010110011,-+--+-++--++,162.1,162.1,0.0,0.0
011000101011,-++---+-+-++,162.1,162.1,0.0,0.0
101101110011,+-++-+++--++,162.1,162.1,0.0,0.0
001100111000,--++--+++---,162.2,162.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100010011110,+---+--++++-,162.2,162.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010011011101,-+--++-+++-+,162.3,162.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100101011110,+--+-+-++++-,162.3,162.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111000100101,+++---+--+-+,162.3,162.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001100000111,--++-----+++,162.4,162.40000000000003,2.842170943040401e-14,2.842170943040401e-14
010000100111,-+----+--+++,162.4,162.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010110101101,-+-++-+-++-+,162.5,162.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111001011001,+++--+-++--+,162.9,162.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100111010000,+--+++-+----,163.0,162.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101011110010,+-+-++++--+-,163.0,162.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011101000,++--+++-+---,163.0,162.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111001110000,+++--+++----,163.0,162.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010011110010,-+--++++--+-,163.1,163.1,0.0,0.0
000110110010,---++-++--+-,163.2,163.20000000000002,2.842170943040401e-14,2.842170943040401e-14
110010001110,++--+---+++-,163.2,163.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111001001101,+++--+--++-+,163.2,163.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010001001111,-+---+--++++,163.3,163.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011010011101,-++-+--+++-+,163.3,163.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111000100,+--+++---+--,163.3,163.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101100011110,+-++---++++-,163.3,163.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101001110,++-+-+--+++-,163.3,163.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000010101110,----+-+-+++-,163.39999999999998,163.4,2.842170943040401e-14,2.842170943040401e-14
011101011101,-+++-+-+++-+,163.4,163.4,0.0,0.0
110100110110,++-+--++-++-,163.4,163.4,0.0,0.0
110101101101,++-+-++-++-+,163.4,163.4,0.0,0.0
100001111010,+----++++-+-,164.0,163.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000101011,++----+-+-++,164.0,163.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000111001,------+++--+,164.1,164.1,0.0,0.0
001011101011,--+-+++-+-++,164.1,164.1,0.0,0.0
010110001011,-+-++---+-++,164.1,164.1,0.0,0.0
011010110010,-++-+-++--+-,164.1,164.1,0.0,0.0
100100111000,+--+--+++---,164.1,164.1,0.0,0.0
101011000110,+-+-++---++-,164.2,164.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111000010101,+++----+-+-+,164.2,164.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
011011011100,-++-++-+++--,164.3,164.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100100000111,+--+-----+++,164.3,164.3,0.0,0.0
000110000110,---++----++-,164.4,164.4,0.0,0.0
001001111101,--+--+++++-+,164.4,164.4,0.0,0.0
010000111100,-+----++++--,164.39999999999998,164.4,2.842170943040401e-14,2.842170943040401e-14
011110101100,-++++-+-++--,164.5,164.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111000001000,+++-----+---,164.9,164.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011100001,+++-+++----+,165.0,164.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001111000,-----++++---,165.1,165.1,0.0,0.0
001110011010,--+++--++-+-,165.1,165.1,0.0,0.0
011001111001,-++--++++--+,165.1,165.1,0.0,0.0
000101101011,---+-++-+-++,165.2,165.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101011010110,+-+-++-+-++-,165.2,165.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110010011101,++--+--+++-+,165.2,165.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000001000111,-----+---+++,165.3,165.3,0.0,0.0
010011010110,-+--++-+-++-,165.3,165.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000101110,+-+---+-+++-,165.3,165.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101011101,++-+-+-+++-+,165.3,165.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000110010110,---++--+-++-,165.4,165.4,0.0,0.0
001010100111,--+-+-+--+++,165.4,165.4,0.0,0.0
010010101110,-+--+-+-+++-,165.39999999999998,165.4,2.842170943040401e-14,2.842170943040401e-14
011000110110,-++---++-++-,165.4,165.4,0.0,0.0
101110100110,+-+++-+--++-,165.4,165.4,0.0,0.0
000111100100,---++++--+--,165.5,165.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010101101110,-+-+-++-+++-,165.5,165.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011101011,+---+++-+-++,166.0,165.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110010110010,++--+-++--+-,166.0,165.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001000111000,--+---+++---,166.1,166.1,0.0,0.0
010111001001,-+-+++--+--+,166.1,166.1,0.0,0.0
011110001010,-++++---+-+-,166.1,166.1,0.0,0.0
010111100000,-+-++++-----,166.2,166.20000000000002,2.842170943040401e-14,2.842170943040401e-14
110011011100,++--++-+++--,166.2,166.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111010001100,+++-+---++--,166.2,166.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
001000000111,--+------+++,166.3,166.3,0.0,0.0
011001011110,-++--+-++++-,166.3,166.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011010010110,-++-+--+-++-,166.3,166.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100001111101,+----+++++-+,166.3,166.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001100111,+-+--++--+++,166.3,166.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010110000110,-+-++----++-,166.4,166.4,0.0,0.0
101101101101,+-++-++-++-+,166.4,166.4,0.0,0.0
110110101100,++-++-+-++--,166.4,166.4,0.0,0.0
111100110100,++++--++-+--,166.4,166.4,0.0,0.0
000100100111,---+--+--+++,166.5,166.5,0.0,0.0
011100101110,-+++--+-+++-,166.5,166.50000000000003,2.842170943040401e-14,2.842170943040401e-14
000010011011,----+--++-++,167.0,166.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100110011010,+--++--++-+-,167.0,166.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010101011,+-+-+-+-+-++,167.0,166.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001111001,++---++++--+,167.0,166.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111001100011,+++--++---++,167.0,166.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111100000010,++++------+-,167.0,166.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000101011011,---+-+-++-++,167.1,167.1,0.0,0.0
101000011110,+-+----++++-,167.2,167.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100010100111,+---+-+--+++,167.3,167.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110000110110,++----++-++-,167.3,167.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000111010100,---+++-+-+--,167.4,167.4,0.0,0.0
001010111100,--+-+-++++--,167.39999999999998,167.4,2.842170943040401e-14,2.842170943040401e-14
001011110110,--+-++++-++-,167.4,167.4,0.0,0.0
001111001100,--++++--++--,167.4,167.4,0.0,0.0
101110110101,+-+++-++-+-+,167.4,167.4,0.0,0.0
000011011010,----++-++-+-,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000111000,+-----+++---,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101011101010,+-+-+++-+-+-,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101110000011,+-+++-----++,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110110001010,++-++---+-+-,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
