bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
011101000110010,False,2,710.5,710.5,0.0,390.0,90.0,210.0
011101000110011,False,3,897.2,897.2,0.0,540.0,90.0,240.0
011101000110100,False,2,740.3,740.3,0.0,390.0,90.0,240.0
011101000110101,False,3,927.0,927.0,0.0,540.0,90.0,270.0
011101000110110,False,3,1016.8,1016.8,0.0,540.0,120.0,330.0
011101000110111,False,4,1265.5,1265.5,0.0,750.0,120.0,360.0
011101000111000,False,2,710.1,710.1,0.0,390.0,60.0,240.0
011101000111001,False,3,896.8,896.8,0.0,540.0,60.0,270.0
011101000111010,False,3,986.6,986.6,0.0,540.0,90.0,330.0
011101000111011,False,4,1235.3,1235.3,0.0,750.0,90.0,360.0
011101000111100,False,3,1016.4,1016.4,0.0,540.0,90.0,360.0
011101000111101,False,4,1265.1,1265.1,0.0,750.0,90.0,390.0
011101000111110,False,4,1354.9,1354.9,0.0,750.0,120.0,450.0
011101000111111,False,5,1665.6,1665.6,0.0,1020.0,120.0,480.0
011101001000000,False,1,432.7,432.7,0.0,270.0,30.0,120.0
011101001000001,False,2,497.4,497.4,0.0,300.0,30.0,150.0
011101001000010,False,2,587.2,587.2,0.0,300.0,60.0,210.0
011101001000011,False,3,713.9,713.9,0.0,390.0,60.0,240.0
011101001000100,False,2,617.0,617.0,0.0,300.0,60.0,240.0
011101001000101,False,3,743.7,743.7,0.0,390.0,60.0,270.0
011101001000110,False,3,833.5,833.5,0.0,390.0,90.0,330.0
011101001000111,False,4,1022.2,1022.2,0.0,540.0,90.0,360.0
011101001001000,False,2,586.8,586.8,0.0,300.0,30.0,240.0
011101001001001,False,3,713.5,713.5,0.0,390.0,30.0,270.0
011101001001010,False,3,803.3,803.3,0.0,390.0,60.0,330.0
011101001001011,False,4,992.0,992.0,0.0,540.0,60.0,360.0
011101001001100,False,3,833.1,833.1,0.0,390.0,60.0,360.0
011101001001101,False,4,1021.8,1021.8,0.0,540.0,60.0,390.0
011101001001110,False,4,1111.6,1111.6,0.0,540.0,90.0,450.0
011101001001111,False,5,1362.3,1362.3,0.0,750.0,90.0,480.0
011101001010000,False,1,525.8,525.8,0.0,300.0,60.0,150.0
011101001010001,False,2,650.5,650.5,0.0,390.0,60.0,180.0
011101001010010,False,2,740.3,740.3,0.0,390.0,90.0,240.0
011101001010011,False,3,927.0,927.0,0.0,540.0,90.0,270.0
011101001010100,False,2,770.1,770.1,0.0,390.0,90.0,270.0
011101001010101,False,3,956.8,956.8,0.0,540.0,90.0,300.0
011101001010110,False,3,1046.6,1046.6,0.0,540.0,120.0,360.0
011101001010111,False,4,1295.3,1295.3,0.0,750.0,120.0,390.0
011101001011000,False,2,739.9,739.9,0.0,390.0,60.0,270.0
011101001011001,False,3,926.6,926.6,0.0,540.0,60.0,300.0
011101001011010,False,3,1016.4,1016.4,0.0,540.0,90.0,360.0
011101001011011,False,4,1265.1,1265.1,0.0,750.0,90.0,390.0
011101001011100,False,3,1046.2,1046.2,0.0,540.0,90.0,390.0
011101001011101,False,4,1294.9,1294.9,0.0,750.0,90.0,420.0
011101001011110,False,4,1384.7,1384.7,0.0,750.0,120.0,480.0
011101001011111,False,5,1695.4,1695.4,0.0,1020.0,120.0,510.0
011101001100000,False,1,585.6,585.6,0.0,300.0,60.0,210.0
011101001100001,False,2,710.3,710.3,0.0,390.0,60.0,240.0
011101001100010,False,2,800.1,800.1,0.0,390.0,90.0,300.0
011101001100011,False,3,986.8,986.8,0.0,540.0,90.0,330.0
011101001100100,False,2,829.9,829.9,0.0,390.0,90.0,330.0
011101001100101,False,3,1016.6,1016.6,0.0,540.0,90.0,360.0
011101001100110,False,3,1106.4,1106.4,0.0,540.0,120.0,420.0
011101001100111,False,4,1355.1,1355.1,0.0,750.0,120.0,450.0
011101001101000,False,2,799.7,799.7,0.0,390.0,60.0,330.0
011101001101001,False,3,986.4,986.4,0.0,540.0,60.0,360.0
011101001101010,False,3,1076.2,1076.2,0.0,540.0,90.0,420.0
011101001101011,False,4,1324.9,1324.9,0.0,750.0,90.0,450.0
011101001101100,False,3,1106.0,1106.0,0.0,540.0,90.0,450.0
011101001101101,False,4,1354.7,1354.7,0.0,750.0,90.0,480.0
011101001101110,False,4,1444.5,1444.5,0.0,750.0,120.0,540.0
011101001101111,False,5,1755.2,1755.2,0.0,1020.0,120.0,570.0
011101001110000,False,1,738.7,738.7,0.0,390.0,90.0,240.0
011101001110001,False,2,923.4,923.4,0.0,540.0,90.0,270.0
011101001110010,False,2,1013.2,1013.2,0.0,540.0,120.0,330.0
011101001110011,False,3,1259.9,1259.9,0.0,750.0,120.0,360.0
011101001110100,False,2,1043.0,1043.0,0.0,540.0,120.0,360.0
011101001110101,False,3,1289.7,1289.7,0.0,750.0,120.0,390.0
011101001110110,False,3,1379.5,1379.5,0.0,750.0,150.0,450.0
011101001110111,False,4,1688.2,1688.2,0.0,1020.0,150.0,480.0
011101001111000,False,2,1012.8,1012.8,0.0,540.0,90.0,360.0
011101001111001,False,3,1259.5,1259.5,0.0,750.0,90.0,390.0
011101001111010,False,3,1349.3,1349.3,0.0,750.0,120.0,450.0
011101001111011,False,4,1658.0,1658.0,0.0,1020.0,120.0,480.0
011101001111100,False,3,1379.1,1379.1,0.0,750.0,120.0,480.0
011101001111101,False,4,1687.8,1687.8,0.0,1020.0,120.0,510.0
011101001111110,False,4,1777.6,1777.6,0.0,1020.0,150.0,570.0
011101001111111,False,5,2148.3,2148.3,0.0,1350.0,150.0,600.0
011101010000000,False,1,402.5,402.5,0.0,270.0,0.0,120.0
011101010000001,False,2,467.2,467.2,0.0,300.0,0.0,150.0
011101010000010,False,2,557.0,557.0,0.0,300.0,30.0,210.0
011101010000011,False,3,683.7,683.7,0.0,390.0,30.0,240.0
011101010000100,False,2,586.8,586.8,0.0,300.0,30.0,240.0
011101010000101,False,3,713.5,713.5,0.0,390.0,30.0,270.0
011101010000110,False,3,803.3,803.3,0.0,390.0,60.0,330.0
011101010000111,False,4,992.0,992.0,0.0,540.0,60.0,360.0
011101010001000,False,2,556.6,556.6,0.0,300.0,0.0,240.0
011101010001001,False,3,683.3,683.3,0.0,390.0,0.0,270.0
011101010001010,False,3,773.1,773.1,0.0,390.0,30.0,330.0
011101010001011,False,4,961.8,961.8,0.0,540.0,30.0,360.0
011101010001100,False,3,802.9,802.9,0.0,390.0,30.0,360.0
011101010001101,False,4,991.6,991.6,0.0,540.0,30.0,390.0
011101010001110,False,4,1081.4,1081.4,0.0,540.0,60.0,450.0
011101010001111,False,5,1332.1,1332.1,0.0,750.0,60.0,480.0
011101010010000,False,1,495.6,495.6,0.0,300.0,30.0,150.0
011101010010001,False,2,620.3,620.3,0.0,390.0,30.0,180.0
011101010010010,False,2,710.1,710.1,0.0,390.0,60.0,240.0
011101010010011,False,3,896.8,896.8,0.0,540.0,60.0,270.0
011101010010100,False,2,739.9,739.9,0.0,390.0,60.0,270.0
011101010010101,False,3,926.6,926.6,0.0,540.0,60.0,300.0
011101010010110,False,3,1016.4,1016.4,0.0,540.0,90.0,360.0
011101010010111,False,4,1265.1,1265.1,0.0,750.0,90.0,390.0
011101010011000,False,2,709.7,709.7,0.0,390.0,30.0,270.0
011101010011001,False,3,896.4,896.4,0.0,540.0,30.0,300.0
011101010011010,False,3,986.2,986.2,0.0,540.0,60.0,360.0
011101010011011,False,4,1234.9,1234.9,0.0,750.0,60.0,390.0
011101010011100,False,3,1016.0,1016.0,0.0,540.0,60.0,390.0
011101010011101,False,4,1264.7,1264.7,0.0,750.0,60.0,420.0
011101010011110,False,4,1354.5,1354.5,0.0,750.0,90.0,480.0
011101010011111,False,5,1665.2,1665.2,0.0,1020.0,90.0,510.0
011101010100000,False,1,555.4,555.4,0.0,300.0,30.0,210.0
011101010100001,False,2,680.1,680.1,0.0,390.0,30.0,240.0
011101010100010,False,2,769.9,769.9,0.0,390.0,60.0,300.0
011101010100011,False,3,956.6,956.6,0.0,540.0,60.0,330.0
011101010100100,False,2,799.7,799.7,0.0,390.0,60.0,330.0
011101010100101,False,3,986.4,986.4000000000001,1.1368683772161603e-13,540.0,60.0,360.0
011101010100110,False,3,1076.2,1076.2,0.0,540.0,90.0,420.0
011101010100111,False,4,1324.9,1324.9,0.0,750.0,90.0,450.0
011101010101000,False,2,769.5,769.5,0.0,390.0,30.0,330.0
011101010101001,False,3,956.2,956.2,0.0,540.0,30.0,360.0
011101010101010,False,3,1046.0,1046.0,0.0,540.0,60.0,420.0
011101010101011,False,4,1294.7,1294.7,0.0,750.0,60.0,450.0
011101010101100,False,3,1075.8,1075.8,0.0,540.0,60.0,450.0
011101010101101,False,4,1324.5,1324.5,0.0,750.0,60.0,480.0
011101010101110,False,4,1414.3,1414.3,0.0,750.0,90.0,540.0
011101010101111,False,5,1725.0,1725.0,0.0,1020.0,90.0,570.0
011101010110000,False,1,708.5,708.5,0.0,390.0,60.0,240.0
011101010110001,False,2,893.2,893.2,0.0,540.0,60.0,270.0
011101010110010,False,2,983.0,983.0,0.0,540.0,90.0,330.0
011101010110011,False,3,1229.7,1229.7,0.0,750.0,90.0,360.0
011101010110100,False,2,1012.8,1012.8,0.0,540.0,90.0,360.0
011101010110101,False,3,1259.5,1259.5,0.0,750.0,90.0,390.0
011101010110110,False,3,1349.3,1349.3,0.0,750.0,120.0,450.0
011101010110111,False,4,1658.0,1658.0,0.0,1020.0,120.0,480.0
011101010111000,False,2,982.6,982.6,0.0,540.0,60.0,360.0
011101010111001,False,3,1229.3,1229.3,0.0,750.0,60.0,390.0
011101010111010,False,3,1319.1,1319.1,0.0,750.0,90.0,450.0
011101010111011,False,4,1627.8,1627.8,0.0,1020.0,90.0,480.0
011101010111100,False,3,1348.9,1348.9,0.0,750.0,90.0,480.0
011101010111101,False,4,1657.6,1657.6,0.0,1020.0,90.0,510.0
011101010111110,False,4,1747.4,1747.4,0.0,1020.0,120.0,570.0
011101010111111,False,5,2118.1,2118.1,0.0,1350.0,120.0,600.0
011101011000000,False,1,585.2,585.2,0.0,300.0,30.0,240.0
011101011000001,False,2,709.9,709.9,0.0,390.0,30.0,270.0
011101011000010,False,2,799.7,799.7,0.0,390.0,60.0,330.0
011101011000011,False,3,986.4,986.4,0.0,540.0,60.0,360.0
011101011000100,False,2,829.5,829.5,0.0,390.0,60.0,360.0
011101011000101,False,3,1016.2,1016.2,0.0,540.0,60.0,390.0
011101011000110,False,3,1106.0,1106.0,0.0,540.0,90.0,450.0
011101011000111,False,4,1354.7,1354.7,0.0,750.0,90.0,480.0
011101011001000,False,2,799.3,799.3,0.0,390.0,30.0,360.0
011101011001001,False,3,986.0,986.0,0.0,540.0,30.0,390.0
011101011001010,False,3,1075.8,1075.8,0.0,540.0,60.0,450.0
011101011001011,False,4,1324.5,1324.5,0.0,750.0,60.0,480.0
011101011001100,False,3,1105.6,1105.6,0.0,540.0,60.0,480.0
011101011001101,False,4,1354.3,1354.3,0.0,750.0,60.0,510.0
011101011001110,False,4,1444.1,1444.1,0.0,750.0,90.0,570.0
011101011001111,False,5,1754.8,1754.8,0.0,1020.0,90.0,600.0
011101011010000,False,1,738.3,738.3,0.0,390.0,60.0,270.0
011101011010001,False,2,923.0,923.0,0.0,540.0,60.0,300.0
011101011010010,False,2,1012.8,1012.8,0.0,540.0,90.0,360.0
011101011010011,False,3,1259.5,1259.5,0.0,750.0,90.0,390.0
011101011010100,False,2,1042.6,1042.6,0.0,540.0,90.0,390.0
011101011010101,False,3,1289.3,1289.3,0.0,750.0,90.0,420.0
011101011010110,False,3,1379.1,1379.1,0.0,750.0,120.0,480.0
011101011010111,False,4,1687.8,1687.8,0.0,1020.0,120.0,510.0
011101011011000,False,2,1012.4,1012.4,0.0,540.0,60.0,390.0
011101011011001,False,3,1259.1,1259.1,0.0,750.0,60.0,420.0
011101011011010,False,3,1348.9,1348.9,0.0,750.0,90.0,480.0
011101011011011,False,4,1657.6,1657.6,0.0,1020.0,90.0,510.0
011101011011100,False,3,1378.7,1378.7,0.0,750.0,90.0,510.0
011101011011101,False,4,1687.4,1687.4,0.0,1020.0,90.0,540.0
011101011011110,False,4,1777.2,1777.2,0.0,1020.0,120.0,600.0
011101011011111,False,5,2147.9,2147.9,0.0,1350.0,120.0,630.0
011101011100000,False,1,798.1,798.1,0.0,390.0,60.0,330.0
011101011100001,False,2,982.8,982.8,0.0,540.0,60.0,360.0
011101011100010,False,2,1072.6,1072.6,0.0,540.0,90.0,420.0
011101011100011,False,3,1319.3,1319.3,0.0,750.0,90.0,450.0
011101011100100,False,2,1102.4,1102.4,0.0,540.0,90.0,450.0
011101011100101,False,3,1349.1,1349.1,0.0,750.0,90.0,480.0
011101011100110,False,3,1438.9,1438.9,0.0,750.0,120.0,540.0
011101011100111,False,4,1747.6,1747.6,0.0,1020.0,120.0,570.0
011101011101000,False,2,1072.2,1072.2,0.0,540.0,60.0,450.0
011101011101001,False,3,1318.9,1318.9,0.0,750.0,60.0,480.0
011101011101010,False,3,1408.7,1408.7,0.0,750.0,90.0,540.0
011101011101011,False,4,1717.4,1717.4,0.0,1020.0,90.0,570.0
011101011101100,False,3,1438.5,1438.5,0.0,750.0,90.0,570.0
011101011101101,False,4,1747.2,1747.2,0.0,1020.0,90.0,600.0
011101011101110,False,4,1837.0,1837.0,0.0,1020.0,120.0,660.0
011101011101111,False,5,2207.7,2207.7,0.0,1350.0,120.0,690.0
011101011110000,False,1,1011.2,1011.2,0.0,540.0,90.0,360.0
011101011110001,False,2,1255.9,1255.9,0.0,750.0,90.0,390.0
011101011110010,False,2,1345.7,1345.7,0.0,750.0,120.0,450.0
011101011110011,False,3,1652.4,1652.4,0.0,1020.0,120.0,480.0
011101011110100,False,2,1375.5,1375.5,0.0,750.0,120.0,480.0
011101011110101,False,3,1682.2,1682.2,0.0,1020.0,120.0,510.0
011101011110110,False,3,1772.0,1772.0,0.0,1020.0,150.0,570.0
011101011110111,False,4,2140.7,2140.7,0.0,1350.0,150.0,600.0
011101011111000,False,2,1345.3,1345.3,0.0,750.0,90.0,480.0
011101011111001,False,3,1652.0,1652.0,0.0,1020.0,90.0,510.0
011101011111010,False,3,1741.8,1741.8,0.0,1020.0,120.0,570.0
011101011111011,False,4,2110.5,2110.5,0.0,1350.0,120.0,600.0
011101011111100,False,3,1771.6,1771.6,0.0,1020.0,120.0,600.0
011101011111101,False,4,2140.3,2140.3,0.0,1350.0,120.0,630.0
011101011111110,False,4,2230.1,2230.1,0.0,1350.0,150.0,690.0
011101011111111,False,5,2660.8,2660.8,0.0,1740.0,150.0,720.0
011101100000000,False,2,524.0,524.0,0.0,510.0,0.0,0.0
011101100000001,False,3,590.7,590.7,0.0,480.0,30.0,60.0
011101100000010,False,3,680.5,680.5,0.0,480.0,60.0,120.0
011101100000011,False,4,809.2,809.2,0.0,510.0,90.0,180.0
011101100000100,False,3,680.3,680.3,0.0,480.0,30.0,150.0
011101100000101,False,4,809.0,809.0,0.0,510.0,60.0,210.0
011101100000110,False,4,898.8,898.8,0.0,510.0,90.0,270.0
011101100000111,False,5,1089.5,1089.5,0.0,600.0,120.0,330.0
011101100001000,False,3,650.1,650.1,0.0,480.0,0.0,150.0
011101100001001,False,4,778.8,778.8,0.0,510.0,30.0,210.0
011101100001010,False,4,868.6,868.6,0.0,510.0,60.0,270.0
011101100001011,False,5,1059.3,1059.3,0.0,600.0,90.0,330.0
011101100001100,False,4,868.4,868.4,0.0,510.0,30.0,300.0
011101100001101,False,5,1059.1,1059.1,0.0,600.0,60.0,360.0
011101100001110,False,5,1148.9,1148.9,0.0,600.0,90.0,420.0
011101100001111,False,6,1401.6,1401.6,0.0,750.0,120.0,480.0
011101100010000,False,2,587.1,587.1,0.0,480.0,30.0,60.0
011101100010001,False,3,713.8,713.8,0.0,510.0,60.0,120.0
011101100010010,False,3,803.6,803.6,0.0,510.0,90.0,180.0
011101100010011,False,4,992.3,992.3,0.0,600.0,120.0,240.0
011101100010100,False,3,803.4,803.4,0.0,510.0,60.0,210.0
011101100010101,False,4,992.1,992.1,0.0,600.0,90.0,270.0
011101100010110,False,4,1081.9,1081.9,0.0,600.0,120.0,330.0
011101100010111,False,5,1332.6,1332.6,0.0,750.0,150.0,390.0
011101100011000,False,3,773.2,773.2,0.0,510.0,30.0,210.0
011101100011001,False,4,961.9,961.9,0.0,600.0,60.0,270.0
011101100011010,False,4,1051.7,1051.7,0.0,600.0,90.0,330.0
011101100011011,False,5,1302.4,1302.4,0.0,750.0,120.0,390.0
011101100011100,False,4,1051.5,1051.5,0.0,600.0,60.0,360.0
011101100011101,False,5,1302.2,1302.2,0.0,750.0,90.0,420.0
011101100011110,False,5,1392.0,1392.0,0.0,750.0,120.0,480.0
011101100011111,False,6,1704.7,1704.7,0.0,960.0,150.0,540.0
011101100100000,False,2,646.9,646.9,0.0,480.0,30.0,120.0
011101100100001,False,3,773.6,773.6,0.0,510.0,60.0,180.0
011101100100010,False,3,863.4,863.4,0.0,510.0,90.0,240.0
011101100100011,False,4,1052.1,1052.1,0.0,600.0,120.0,300.0
011101100100100,False,3,863.2,863.2,0.0,510.0,60.0,270.0
011101100100101,False,4,1051.9,1051.9,0.0,600.0,90.0,330.0
011101100100110,False,4,1141.7,1141.7,0.0,600.0,120.0,390.0
011101100100111,False,5,1392.4,1392.4,0.0,750.0,150.0,450.0
011101100101000,False,3,833.0,833.0,0.0,510.0,30.0,270.0
011101100101001,False,4,1021.7,1021.7,0.0,600.0,60.0,330.0
011101100101010,False,4,1111.5,1111.5,0.0,600.0,90.0,390.0
011101100101011,False,5,1362.2,1362.2,0.0,750.0,120.0,450.0
011101100101100,False,4,1111.3,1111.3,0.0,600.0,60.0,420.0
011101100101101,False,5,1362.0,1362.0,0.0,750.0,90.0,480.0
011101100101110,False,5,1451.8,1451.8,0.0,750.0,120.0,540.0
011101100101111,False,6,1764.5,1764.5,0.0,960.0,150.0,600.0
011101100110000,False,2,770.0,770.0,0.0,510.0,60.0,180.0
011101100110001,False,3,956.7,956.7,0.0,600.0,90.0,240.0
011101100110010,False,3,1046.5,1046.5,0.0,600.0,120.0,300.0
011101100110011,False,4,1295.2,1295.2,0.0,750.0,150.0,360.0
011101100110100,False,3,1046.3,1046.3,0.0,600.0,90.0,330.0
011101100110101,False,4,1295.0,1295.0,0.0,750.0,120.0,390.0
011101100110110,False,4,1384.8,1384.8,0.0,750.0,150.0,450.0
011101100110111,False,5,1695.5,1695.5,0.0,960.0,180.0,510.0
011101100111000,False,3,1016.1,1016.1,0.0,600.0,60.0,330.0
011101100111001,False,4,1264.8,1264.8,0.0,750.0,90.0,390.0
011101100111010,False,4,1354.6,1354.6,0.0,750.0,120.0,450.0
011101100111011,False,5,1665.3,1665.3,0.0,960.0,150.0,510.0
011101100111100,False,4,1354.4,1354.4,0.0,750.0,90.0,480.0
011101100111101,False,5,1665.1,1665.1,0.0,960.0,120.0,540.0
011101100111110,False,5,1754.9,1754.9,0.0,960.0,150.0,600.0
011101100111111,False,6,2127.6,2127.6,0.0,1230.0,180.0,660.0
011101101000000,False,2,676.7,676.7,0.0,480.0,30.0,150.0
011101101000001,False,3,803.4,803.4,0.0,510.0,60.0,210.0
011101101000010,False,3,893.2,893.2,0.0,510.0,90.0,270.0
011101101000011,False,4,1081.9,1081.9,0.0,600.0,120.0,330.0
011101101000100,False,3,893.0,893.0,0.0,510.0,60.0,300.0
011101101000101,False,4,1081.7,1081.7,0.0,600.0,90.0,360.0
011101101000110,False,4,1171.5,1171.5,0.0,600.0,120.0,420.0
011101101000111,False,5,1422.2,1422.2,0.0,750.0,150.0,480.0
011101101001000,False,3,862.8,862.8,0.0,510.0,30.0,300.0
011101101001001,False,4,1051.5,1051.5,0.0,600.0,60.0,360.0
011101101001010,False,4,1141.3,1141.3,0.0,600.0,90.0,420.0
011101101001011,False,5,1392.0,1392.0,0.0,750.0,120.0,480.0
011101101001100,False,4,1141.1,1141.1,0.0,600.0,60.0,450.0
011101101001101,False,5,1391.8,1391.8,0.0,750.0,90.0,510.0
011101101001110,False,5,1481.6,1481.6,0.0,750.0,120.0,570.0
011101101001111,False,6,1794.3,1794.3,0.0,960.0,150.0,630.0
011101101010000,False,2,799.8,799.8,0.0,510.0,60.0,210.0
011101101010001,False,3,986.5,986.5,0.0,600.0,90.0,270.0
011101101010010,False,3,1076.3,1076.3,0.0,600.0,120.0,330.0
011101101010011,False,4,1325.0,1325.0,0.0,750.0,150.0,390.0
011101101010100,False,3,1076.1,1076.1,0.0,600.0,90.0,360.0
011101101010101,False,4,1324.8,1324.8,0.0,750.0,120.0,420.0
011101101010110,False,4,1414.6,1414.6,0.0,750.0,150.0,480.0
011101101010111,False,5,1725.3,1725.3,0.0,960.0,180.0,540.0
011101101011000,False,3,1045.9,1045.9,0.0,600.0,60.0,360.0
011101101011001,False,4,1294.6,1294.6,0.0,750.0,90.0,420.0
011101101011010,False,4,1384.4,1384.4,0.0,750.0,120.0,480.0
011101101011011,False,5,1695.1,1695.1,0.0,960.0,150.0,540.0
011101101011100,False,4,1384.2,1384.2,0.0,750.0,90.0,510.0
011101101011101,False,5,1694.9,1694.9,0.0,960.0,120.0,570.0
011101101011110,False,5,1784.7,1784.7,0.0,960.0,150.0,630.0
011101101011111,False,6,2157.4,2157.4,0.0,1230.0,180.0,690.0
011101101100000,False,2,859.6,859.6,0.0,510.0,60.0,270.0
011101101100001,False,3,1046.3,1046.3,0.0,600.0,90.0,330.0
011101101100010,False,3,1136.1,1136.1,0.0,600.0,120.0,390.0
011101101100011,False,4,1384.8,1384.8,0.0,750.0,150.0,450.0
011101101100100,False,3,1135.9,1135.9,0.0,600.0,90.0,420.0
011101101100101,False,4,1384.6,1384.6,0.0,750.0,120.0,480.0
011101101100110,False,4,1474.4,1474.4,0.0,750.0,150.0,540.0
011101101100111,False,5,1785.1,1785.1,0.0,960.0,180.0,600.0
011101101101000,False,3,1105.7,1105.7,0.0,600.0,60.0,420.0
011101101101001,False,4,1354.4,1354.4,0.0,750.0,90.0,480.0
011101101101010,False,4,1444.2,1444.2,0.0,750.0,120.0,540.0
011101101101011,False,5,1754.9,1754.9,0.0,960.0,150.0,600.0
011101101101100,False,4,1444.0,1444.0,0.0,750.0,90.0,570.0
011101101101101,False,5,1754.7,1754.7,0.0,960.0,120.0,630.0
011101101101110,False,5,1844.5,1844.5,0.0,960.0,150.0,690.0
011101101101111,False,6,2217.2,2217.2,0.0,1230.0,180.0,750.0
011101101110000,False,2,1042.7,1042.7,0.0,600.0,90.0,330.0
011101101110001,False,3,1289.4,1289.4,0.0,750.0,120.0,390.0
011101101110010,False,3,1379.2,1379.2,0.0,750.0,150.0,450.0
011101101110011,False,4,1687.9,1687.9,0.0,960.0,180.0,510.0
011101101110100,False,3,1379.0,1379.0,0.0,750.0,120.0,480.0
011101101110101,False,4,1687.7,1687.7,0.0,960.0,150.0,540.0
011101101110110,False,4,1777.5,1777.5,0.0,960.0,180.0,600.0
011101101110111,False,5,2148.2,2148.2,0.0,1230.0,210.0,660.0
011101101111000,False,3,1348.8,1348.8,0.0,750.0,90.0,480.0
011101101111001,False,4,1657.5,1657.5,0.0,960.0,120.0,540.0
011101101111010,False,4,1747.3,1747.3,0.0,960.0,150.0,600.0
011101101111011,False,5,2118.0,2118.0,0.0,1230.0,180.0,660.0
011101101111100,False,4,1747.1,1747.1,0.0,960.0,120.0,630.0
011101101111101,False,5,2117.8,2117.8,0.0,1230.0,150.0,690.0
011101101111110,False,5,2207.6,2207.6,0.0,1230.0,180.0,750.0
011101101111111,False,6,2640.3,2640.3,0.0,1560.0,210.0,810.0
011101110000000,False,2,646.5,646.5,0.0,480.0,0.0,150.0
011101110000001,False,3,773.2,773.2,0.0,510.0,30.0,210.0
011101110000010,False,3,863.0,863.0,0.0,510.0,60.0,270.0
011101110000011,False,4,1051.7,1051.7,0.0,600.0,90.0,330.0
011101110000100,False,3,862.8,862.8,0.0,510.0,30.0,300.0
011101110000101,False,4,1051.5,1051.5,0.0,600.0,60.0,360.0
011101110000110,False,4,1141.3,1141.3,0.0,600.0,90.0,420.0
011101110000111,False,5,1392.0,1392.0,0.0,750.0,120.0,480.0
011101110001000,False,3,832.6,832.6,0.0,510.0,0.0,300.0
011101110001001,False,4,1021.3,1021.3,0.0,600.0,30.0,360.0
011101110001010,False,4,1111.1,1111.1,0.0,600.0,60.0,420.0
011101110001011,False,5,1361.8,1361.8,0.0,750.0,90.0,480.0
011101110001100,False,4,1110.9,1110.9,0.0,600.0,30.0,450.0
011101110001101,False,5,1361.6,1361.6,0.0,750.0,60.0,510.0
011101110001110,False,5,1451.4,1451.4,0.0,750.0,90.0,570.0
011101110001111,False,6,1764.1,1764.1,0.0,960.0,120.0,630.0
011101110010000,False,2,769.6,769.6,0.0,510.0,30.0,210.0
011101110010001,False,3,956.3,956.3,0.0,600.0,60.0,270.0
011101110010010,False,3,1046.1,1046.1,0.0,600.0,90.0,330.0
011101110010011,False,4,1294.8,1294.8,0.0,750.0,120.0,390.0
011101110010100,False,3,1045.9,1045.9,0.0,600.0,60.0,360.0
011101110010101,False,4,1294.6,1294.6,0.0,750.0,90.0,420.0
011101110010110,False,4,1384.4,1384.4,0.0,750.0,120.0,480.0
011101110010111,False,5,1695.1,1695.1,0.0,960.0,150.0,540.0
011101110011000,False,3,1015.7,1015.7,0.0,600.0,30.0,360.0
011101110011001,False,4,1264.4,1264.4,0.0,750.0,60.0,420.0
011101110011010,False,4,1354.2,1354.2,0.0,750.0,90.0,480.0
011101110011011,False,5,1664.9,1664.9,0.0,960.0,120.0,540.0
011101110011100,False,4,1354.0,1354.0,0.0,750.0,60.0,510.0
011101110011101,False,5,1664.7,1664.7,0.0,960.0,90.0,570.0
011101110011110,False,5,1754.5,1754.5,0.0,960.0,120.0,630.0
011101110011111,False,6,2127.2,2127.2,0.0,1230.0,150.0,690.0
011101110100000,False,2,829.4,829.4,0.0,510.0,30.0,270.0
011101110100001,False,3,1016.1,1016.1,0.0,600.0,60.0,330.0
011101110100010,False,3,1105.9,1105.9,0.0,600.0,90.0,390.0
011101110100011,False,4,1354.6,1354.6,0.0,750.0,120.0,450.0
011101110100100,False,3,1105.7,1105.7,0.0,600.0,60.0,420.0
011101110100101,False,4,1354.4,1354.4,0.0,750.0,90.0,480.0
011101110100110,False,4,1444.2,1444.2,0.0,750.0,120.0,540.0
011101110100111,False,5,1754.9,1754.9,0.0,960.0,150.0,600.0
011101110101000,False,3,1075.5,1075.5,0.0,600.0,30.0,420.0
011101110101001,False,4,1324.2,1324.2,0.0,750.0,60.0,480.0
011101110101010,False,4,1414.0,1414.0,0.0,750.0,90.0,540.0
011101110101011,False,5,1724.7,1724.7,0.0,960.0,120.0,600.0
011101110101100,False,4,1413.8,1413.8,0.0,750.0,60.0,570.0
011101110101101,False,5,1724.5,1724.5,0.0,960.0,90.0,630.0
011101110101110,False,5,1814.3,1814.3,0.0,960.0,120.0,690.0
011101110101111,False,6,2187.0,2187.0,0.0,1230.0,150.0,750.0
011101110110000,False,2,1012.5,1012.5,0.0,600.0,60.0,330.0
011101110110001,False,3,1259.2,1259.2,0.0,750.0,90.0,390.0
011101110110010,False,3,1349.0,1349.0,0.0,750.0,120.0,450.0
011101110110011,False,4,1657.7,1657.7,0.0,960.0,150.0,510.0
011101110110100,False,3,1348.8,1348.8,0.0,750.0,90.0,480.0
011101110110101,False,4,1657.5,1657.5,0.0,960.0,120.0,540.0
011101110110110,False,4,1747.3,1747.3,0.0,960.0,150.0,600.0
011101110110111,False,5,2118.0,2118.0,0.0,1230.0,180.0,660.0
011101110111000,False,3,1318.6,1318.6,0.0,750.0,60.0,480.0
011101110111001,False,4,1627.3,1627.3,0.0,960.0,90.0,540.0
