bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
1100000101110010010000011101001001011110010010011,6003.45,6003.45,0.0,False,7,6,19,18,54,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@1-2; op2->human@4-5; op2->human@5-6
1101010110000101000100011000100011111001101001011,7013.95,7013.95,0.0,False,6,5,20,21,52,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@1-3; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5; op2->human@5-6
0010101110000101100101010110110010000111010001111,7732.85,7732.85,0.0,False,8,7,21,23,82,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0111000001110001111110110000000011100010010110001,6732.45,6732.45,0.0,False,5,4,19,19,82,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@5-6
0010100000011010000010010000100101110011110000111,4899.55,4899.55,0.0,False,8,7,16,11,43,op0->machine_a@2-3; op0->machine_a@4-5; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->human@1-3; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@3-4; op2->human@4-5; op2->human@5-6
1111001101010110010110001000111101001111010101000,9042.75,9042.75,0.0,False,9,8,23,26,92,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@3-4; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3
0111101010101111000101111101100000101011011101011,11436.2,11436.2,0.0,False,10,9,26,33,113,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
1110100100110010011001001000010111010011100110011,7580.8,7580.8,0.0,False,8,7,21,19,75,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@4-5; op2->human@5-6
1011100010000011000000010000110011110110000000010,3478.35,3478.35,0.0,False,5,4,14,7,31,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@2-4; op0->human@3-5; op0->human@4-6; op1->machine_b@2-3; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->human@4-5
0110100010000011011101110001101011011111101110110,11477.35,11477.35,0.0,False,9,8,25,28,117,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5
0001111101110000011001000100001000100111101001111,6806.5,6806.5,0.0,False,6,5,20,19,59,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@4-5; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0101110011100101100110101010011010100000110110100,8409.75,8409.75,0.0,False,7,6,21,22,106,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4
1010011110110011001111011111011110010011001010110,13181.6,13181.6,0.0,False,10,9,27,36,147,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5
1110000011011011000100100001101111000100101101011,7564.0,7564.0,0.0,False,12,11,21,23,70,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@1-2; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
0001011010100011000101101000110011010001110011110,7369.4,7369.4,0.0,False,8,7,20,22,78,op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
1001010111100000011111011101101101101011100100011,11782.05,11782.05,0.0,False,7,6,25,28,140,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@4-5; op2->human@5-6
1011010100110010010010101100000001000001010001011,4415.15,4415.15,0.0,False,5,4,16,11,44,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op2->machine_a@1-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@2-3; op2->human@4-5; op2->human@5-6
1001000111100001010001011010110110111110111010101,10038.2,10038.2,0.0,False,7,6,24,27,98,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@5-6
1101000001111001010111100001101111000111000101011,9438.55,9438.55,0.0,False,11,10,23,24,108,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
0110110101101011010011001000011000001100011110101,7627.75,7627.75,0.0,False,9,8,21,23,72,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@2-4; op1->human@3-5; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
1011111100101000010100001101101100101001111001010,8323.55,8323.55,0.0,False,7,6,22,23,89,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5
0011110000010110000000101111100000101110010010000,4573.6,4573.6,0.0,False,6,5,16,12,52,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@1-2
1100101011110001110110000001000001101111000001000,5822.9,5822.9,0.0,False,4,3,18,17,59,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->human@0-2; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@2-3
0011110111000110100011000000111111000111011001011,9224.1,9224.1,0.0,False,9,8,23,26,96,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@0-1; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5; op2->human@5-6
0010001000111010001110110111110101101011100000101,9221.7,9221.7,0.0,False,9,8,22,24,105,op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@3-4; op2->human@5-6
0101011111101100101001000111011111100101100011111,12239.7,12239.7,0.0,False,11,10,27,32,125,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0100100000110000100101111101101001011010011000000,5911.75,5911.75,0.0,False,4,3,17,17,63,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@4-6; op0->human@0-2; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6
1000010111111011100101011000101100111011100101011,10823.9,10823.9,0.0,False,11,10,25,32,112,op0->machine_a@0-1; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
1100110111110011111001101100000011000001110100000,8559.35,8559.35,0.0,False,4,3,21,26,96,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1
0100001110000101100010001010101011100100001000000,3593.5,3593.5,0.0,False,4,3,14,10,42,op0->machine_a@1-2; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@4-6
1000100101000101001000010010000110100100011010110,4002.65,4002.65,0.0,False,6,5,15,10,38,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@2-4; op0->human@4-6; op1->machine_a@2-4; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5
0010101001101000101010001100101001010111001001111,7118.45,7118.45,0.0,False,7,6,20,18,74,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1101111100100001000011111110100110010101011001000,8474.4,8474.4,0.0,False,4,3,22,24,92,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3
1110101100010110011100110101011010010110010110101,9690.9,9690.9,0.0,False,10,9,24,27,99,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
0110011010100010000011010010111011011001111101000,7798.65,7798.65,0.0,False,6,5,21,19,85,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3
1100110100000111110001011111010101110100101000001,8471.25,8471.25,0.0,False,7,6,22,20,93,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@5-6
1101110101110000001110101100111110100001111111010,12052.35,12052.35,0.0,False,9,8,26,31,140,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
1000011010101001110000100100111111011010111110000,8725.6,8725.6,0.0,False,8,7,22,21,100,op0->machine_a@0-1; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2
1100011001101000010100011111110111001110011101111,11709.15,11709.15,0.0,False,10,9,26,29,118,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0101110101101000011111101110101001011010111111111,15000.05,15000.05,0.0,False,9,8,29,40,162,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1011010110110111110000100011011100111100111000110,10385.3,10385.3,0.0,False,10,9,25,30,98,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@3-4; op2->human@4-5
0010010011100101000001011110001001110011011010100,6733.95,6733.95,0.0,False,5,4,19,23,74,op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4
0000001101001000111110110101000100000010011111001,6603.95,6603.95,0.0,False,7,6,18,17,74,op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@4-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
1100010101101011100100000000111000101000110000011,5202.55,5202.55,0.0,False,8,7,17,16,49,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@4-5; op2->human@5-6
