bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
010010110110,False,4,58.9,58.9,0.0
010010110111,False,4,121.5,121.5,0.0
010010111000,False,3,113.6,113.6,0.0
010010111001,False,3,96.2,96.2,0.0
010010111010,False,4,99.3,99.3,0.0
010010111011,False,4,121.9,121.9,0.0
010010111100,False,3,96.0,96.0,0.0
010010111101,False,3,118.6,118.6,0.0
010010111110,False,4,121.7,121.7,0.0
010010111111,False,4,184.3,184.3,0.0
010011000000,False,2,67.5,67.5,0.0
010011000001,False,2,50.1,50.1,0.0
010011000010,False,3,51.2,51.2,0.0
010011000011,False,3,73.8,73.8,0.0
010011000100,False,2,49.9,49.9,0.0
010011000101,False,2,72.5,72.5,0.0
010011000110,False,3,73.6,73.6,0.0
010011000111,False,3,136.2,136.2,0.0
010011001000,False,2,50.3,50.3,0.0
010011001001,False,2,32.900000000000006,32.900000000000006,0.0
010011001010,False,3,34.0,34.0,0.0
010011001011,False,3,56.6,56.6,0.0
010011001100,False,2,32.7,32.7,0.0
010011001101,False,2,55.3,55.3,0.0
010011001110,False,3,56.4,56.4,0.0
010011001111,False,3,119.0,119.0,0.0
010011010000,False,3,51.0,51.0,0.0
010011010001,False,3,33.6,33.6,0.0
010011010010,False,4,36.7,36.7,0.0
010011010011,False,4,59.3,59.3,0.0
010011010100,False,3,33.4,33.4,0.0
010011010101,False,3,56.0,56.0,0.0
010011010110,False,4,59.099999999999994,59.099999999999994,0.0
010011010111,False,4,121.7,121.69999999999999,1.4210854715202004e-14
010011011000,False,3,73.8,73.8,0.0
010011011001,False,3,56.400000000000006,56.400000000000006,0.0
010011011010,False,4,59.5,59.5,0.0
010011011011,False,4,82.1,82.1,0.0
010011011100,False,3,56.2,56.2,0.0
010011011101,False,3,78.8,78.8,0.0
010011011110,False,4,81.9,81.9,0.0
010011011111,False,4,144.5,144.5,0.0
010011100000,False,2,49.7,49.7,0.0
010011100001,False,2,32.3,32.3,0.0
010011100010,False,3,33.4,33.4,0.0
010011100011,False,3,56.0,56.0,0.0
010011100100,False,2,32.099999999999994,32.099999999999994,0.0
010011100101,False,2,54.7,54.7,0.0
010011100110,False,3,55.8,55.8,0.0
010011100111,False,3,118.4,118.4,0.0
010011101000,False,2,72.5,72.5,0.0
010011101001,False,2,55.1,55.1,0.0
010011101010,False,3,56.2,56.2,0.0
010011101011,False,3,78.8,78.8,0.0
010011101100,False,2,54.9,54.9,0.0
010011101101,False,2,77.5,77.5,0.0
010011101110,False,3,78.6,78.6,0.0
010011101111,False,3,141.2,141.2,0.0
010011110000,False,3,73.2,73.2,0.0
010011110001,False,3,55.8,55.8,0.0
010011110010,False,4,58.9,58.9,0.0
010011110011,False,4,81.5,81.5,0.0
010011110100,False,3,55.599999999999994,55.599999999999994,0.0
010011110101,False,3,78.2,78.2,0.0
010011110110,False,4,81.3,81.3,0.0
010011110111,False,4,143.9,143.9,0.0
010011111000,False,3,136.0,136.0,0.0
010011111001,False,3,118.6,118.6,0.0
010011111010,False,4,121.7,121.7,0.0
010011111011,False,4,144.3,144.3,0.0
010011111100,False,3,118.4,118.4,0.0
010011111101,False,3,141.0,141.0,0.0
010011111110,False,4,144.1,144.1,0.0
010011111111,False,4,206.7,206.7,0.0
010100000000,False,1,45.6,45.6,0.0
010100000001,False,1,28.2,28.200000000000003,3.552713678800501e-15
010100000010,False,2,27.3,27.3,0.0
010100000011,False,2,49.9,49.900000000000006,7.105427357601002e-15
010100000100,False,1,28.0,28.0,0.0
010100000101,False,1,50.6,50.6,0.0
010100000110,False,2,49.7,49.7,0.0
010100000111,False,2,112.3,112.3,0.0
010100001000,False,1,28.4,28.400000000000002,3.552713678800501e-15
010100001001,True,1,10.999999999999998,11.000000000000004,5.329070518200751e-15
010100001010,True,2,10.099999999999998,10.100000000000001,3.552713678800501e-15
010100001011,False,2,32.7,32.7,0.0
010100001100,True,1,10.799999999999999,10.8,1.7763568394002505e-15
010100001101,False,1,33.4,33.400000000000006,7.105427357601002e-15
010100001110,False,2,32.5,32.5,0.0
010100001111,False,2,95.1,95.1,0.0
010100010000,False,2,27.1,27.1,0.0
010100010001,True,2,9.7,9.700000000000003,3.552713678800501e-15
010100010010,True,3,10.8,10.8,0.0
010100010011,False,3,33.400000000000006,33.400000000000006,0.0
010100010100,True,2,9.5,9.5,0.0
010100010101,False,2,32.1,32.1,0.0
010100010110,False,3,33.2,33.2,0.0
010100010111,False,3,95.8,95.8,0.0
010100011000,False,2,49.9,49.900000000000006,7.105427357601002e-15
010100011001,False,2,32.5,32.5,0.0
010100011010,False,3,33.599999999999994,33.6,7.105427357601002e-15
010100011011,False,3,56.2,56.2,0.0
010100011100,False,2,32.3,32.3,0.0
010100011101,False,2,54.9,54.900000000000006,7.105427357601002e-15
010100011110,False,3,56.0,56.0,0.0
010100011111,False,3,118.6,118.6,0.0
010100100000,False,1,27.8,27.8,0.0
010100100001,True,1,10.4,10.400000000000002,1.7763568394002505e-15
010100100010,True,2,9.5,9.5,0.0
010100100011,False,2,32.1,32.1,0.0
010100100100,True,1,10.200000000000001,10.2,1.7763568394002505e-15
010100100101,False,1,32.8,32.8,0.0
010100100110,False,2,31.900000000000002,31.9,3.552713678800501e-15
010100100111,False,2,94.5,94.5,0.0
010100101000,False,1,50.6,50.6,0.0
010100101001,False,1,33.2,33.2,0.0
010100101010,False,2,32.3,32.3,0.0
010100101011,False,2,54.900000000000006,54.900000000000006,0.0
010100101100,False,1,33.0,33.0,0.0
010100101101,False,1,55.6,55.6,0.0
010100101110,False,2,54.7,54.7,0.0
010100101111,False,2,117.30000000000001,117.3,1.4210854715202004e-14
010100110000,False,2,49.3,49.3,0.0
010100110001,False,2,31.900000000000002,31.900000000000002,0.0
010100110010,False,3,33.0,33.0,0.0
010100110011,False,3,55.6,55.6,0.0
010100110100,False,2,31.7,31.7,0.0
010100110101,False,2,54.3,54.3,0.0
010100110110,False,3,55.4,55.4,0.0
010100110111,False,3,118.0,118.0,0.0
010100111000,False,2,112.1,112.1,0.0
010100111001,False,2,94.7,94.7,0.0
010100111010,False,3,95.8,95.8,0.0
010100111011,False,3,118.4,118.4,0.0
010100111100,False,2,94.5,94.5,0.0
010100111101,False,2,117.1,117.1,0.0
010100111110,False,3,118.2,118.2,0.0
010100111111,False,3,180.8,180.8,0.0
010101000000,False,1,68.0,68.0,0.0
010101000001,False,1,50.6,50.6,0.0
010101000010,False,2,49.7,49.7,0.0
010101000011,False,2,72.3,72.3,0.0
010101000100,False,1,50.4,50.4,0.0
010101000101,False,1,73.0,73.0,0.0
010101000110,False,2,72.1,72.1,0.0
010101000111,False,2,134.7,134.7,0.0
010101001000,False,1,50.8,50.8,0.0
010101001001,False,1,33.4,33.400000000000006,7.105427357601002e-15
010101001010,False,2,32.5,32.5,0.0
010101001011,False,2,55.1,55.1,0.0
010101001100,False,1,33.2,33.2,0.0
010101001101,False,1,55.8,55.8,0.0
010101001110,False,2,54.900000000000006,54.9,7.105427357601002e-15
010101001111,False,2,117.5,117.5,0.0
010101010000,False,2,49.5,49.5,0.0
010101010001,False,2,32.1,32.1,0.0
010101010010,False,3,33.2,33.2,0.0
010101010011,False,3,55.8,55.8,0.0
010101010100,False,2,31.9,31.9,0.0
010101010101,False,2,54.5,54.5,0.0
010101010110,False,3,55.599999999999994,55.599999999999994,0.0
010101010111,False,3,118.2,118.2,0.0
010101011000,False,2,72.3,72.3,0.0
010101011001,False,2,54.900000000000006,54.900000000000006,0.0
010101011010,False,3,56.0,56.0,0.0
010101011011,False,3,78.6,78.6,0.0
010101011100,False,2,54.7,54.7,0.0
010101011101,False,2,77.3,77.3,0.0
010101011110,False,3,78.4,78.4,0.0
010101011111,False,3,141.0,141.0,0.0
010101100000,False,1,50.2,50.2,0.0
010101100001,False,1,32.8,32.8,0.0
010101100010,False,2,31.9,31.9,0.0
010101100011,False,2,54.5,54.5,0.0
010101100100,False,1,32.6,32.599999999999994,7.105427357601002e-15
010101100101,False,1,55.2,55.2,0.0
010101100110,False,2,54.3,54.3,0.0
010101100111,False,2,116.9,116.9,0.0
010101101000,False,1,73.0,73.0,0.0
010101101001,False,1,55.6,55.6,0.0
010101101010,False,2,54.7,54.7,0.0
010101101011,False,2,77.3,77.3,0.0
010101101100,False,1,55.4,55.4,0.0
010101101101,False,1,78.0,78.0,0.0
010101101110,False,2,77.1,77.1,0.0
010101101111,False,2,139.7,139.7,0.0
010101110000,False,2,71.7,71.7,0.0
010101110001,False,2,54.3,54.3,0.0
010101110010,False,3,55.4,55.4,0.0
010101110011,False,3,78.0,78.0,0.0
010101110100,False,2,54.099999999999994,54.099999999999994,0.0
010101110101,False,2,76.7,76.7,0.0
010101110110,False,3,77.8,77.8,0.0
010101110111,False,3,140.4,140.4,0.0
010101111000,False,2,134.5,134.5,0.0
010101111001,False,2,117.1,117.1,0.0
010101111010,False,3,118.2,118.2,0.0
010101111011,False,3,140.8,140.8,0.0
010101111100,False,2,116.9,116.9,0.0
010101111101,False,2,139.5,139.5,0.0
010101111110,False,3,140.6,140.6,0.0
010101111111,False,3,203.2,203.2,0.0
010110000000,False,2,67.6,67.6,0.0
010110000001,False,2,50.2,50.2,0.0
010110000010,False,3,51.3,51.3,0.0
010110000011,False,3,73.9,73.9,0.0
010110000100,False,2,50.0,50.0,0.0
010110000101,False,2,72.6,72.6,0.0
010110000110,False,3,73.7,73.7,0.0
010110000111,False,3,136.3,136.3,0.0
010110001000,False,2,50.4,50.400000000000006,7.105427357601002e-15
010110001001,False,2,33.0,33.0,0.0
010110001010,False,3,34.099999999999994,34.1,7.105427357601002e-15
010110001011,False,3,56.7,56.7,0.0
010110001100,False,2,32.8,32.8,0.0
010110001101,False,2,55.4,55.400000000000006,7.105427357601002e-15
010110001110,False,3,56.5,56.5,0.0
010110001111,False,3,119.1,119.1,0.0
010110010000,False,3,51.1,51.1,0.0
010110010001,False,3,33.7,33.7,0.0
010110010010,False,4,36.8,36.8,0.0
010110010011,False,4,59.400000000000006,59.400000000000006,0.0
010110010100,False,3,33.5,33.5,0.0
010110010101,False,3,56.1,56.1,0.0
010110010110,False,4,59.2,59.2,0.0
010110010111,False,4,121.8,121.80000000000001,1.4210854715202004e-14
010110011000,False,3,73.9,73.9,0.0
010110011001,False,3,56.5,56.5,0.0
010110011010,False,4,59.6,59.6,0.0
010110011011,False,4,82.2,82.2,0.0
010110011100,False,3,56.3,56.3,0.0
010110011101,False,3,78.9,78.9,0.0
010110011110,False,4,82.0,82.0,0.0
010110011111,False,4,144.6,144.6,0.0
010110100000,False,2,49.8,49.8,0.0
010110100001,False,2,32.400000000000006,32.400000000000006,0.0
010110100010,False,3,33.5,33.5,0.0
010110100011,False,3,56.1,56.1,0.0
010110100100,False,2,32.2,32.2,0.0
010110100101,False,2,54.8,54.8,0.0
010110100110,False,3,55.9,55.9,0.0
010110100111,False,3,118.5,118.5,0.0
010110101000,False,2,72.6,72.6,0.0
010110101001,False,2,55.2,55.2,0.0
010110101010,False,3,56.3,56.3,0.0
010110101011,False,3,78.9,78.9,0.0
010110101100,False,2,55.0,55.0,0.0
010110101101,False,2,77.6,77.6,0.0
010110101110,False,3,78.7,78.7,0.0
010110101111,False,3,141.3,141.3,0.0
010110110000,False,3,73.3,73.3,0.0
010110110001,False,3,55.900000000000006,55.900000000000006,0.0
010110110010,False,4,59.0,59.0,0.0
010110110011,False,4,81.6,81.6,0.0
010110110100,False,3,55.7,55.7,0.0
010110110101,False,3,78.3,78.3,0.0
010110110110,False,4,81.4,81.4,0.0
010110110111,False,4,144.0,144.0,0.0
010110111000,False,3,136.1,136.1,0.0
010110111001,False,3,118.7,118.7,0.0
010110111010,False,4,121.8,121.8,0.0
010110111011,False,4,144.4,144.4,0.0
010110111100,False,3,118.5,118.5,0.0
010110111101,False,3,141.1,141.1,0.0
010110111110,False,4,144.2,144.2,0.0
010110111111,False,4,206.8,206.8,0.0
010111000000,False,2,130.0,130.0,0.0
010111000001,False,2,112.6,112.6,0.0
010111000010,False,3,113.7,113.7,0.0
010111000011,False,3,136.3,136.3,0.0
010111000100,False,2,112.4,112.4,0.0
010111000101,False,2,135.0,135.0,0.0
010111000110,False,3,136.1,136.1,0.0
010111000111,False,3,198.7,198.7,0.0
010111001000,False,2,112.8,112.8,0.0
010111001001,False,2,95.4,95.4,0.0
010111001010,False,3,96.5,96.5,0.0
010111001011,False,3,119.1,119.1,0.0
010111001100,False,2,95.2,95.2,0.0
010111001101,False,2,117.8,117.8,0.0
010111001110,False,3,118.9,118.9,0.0
010111001111,False,3,181.5,181.5,0.0
010111010000,False,3,113.5,113.5,0.0
010111010001,False,3,96.1,96.1,0.0
010111010010,False,4,99.2,99.2,0.0
010111010011,False,4,121.8,121.80000000000001,1.4210854715202004e-14
010111010100,False,3,95.9,95.9,0.0
010111010101,False,3,118.5,118.5,0.0
010111010110,False,4,121.6,121.6,0.0
010111010111,False,4,184.2,184.2,0.0
010111011000,False,3,136.3,136.3,0.0
010111011001,False,3,118.9,118.9,0.0
010111011010,False,4,122.0,122.0,0.0
010111011011,False,4,144.6,144.6,0.0
010111011100,False,3,118.7,118.7,0.0
010111011101,False,3,141.3,141.3,0.0
010111011110,False,4,144.4,144.4,0.0
010111011111,False,4,207.0,207.0,0.0
010111100000,False,2,112.2,112.2,0.0
010111100001,False,2,94.8,94.8,0.0
010111100010,False,3,95.9,95.9,0.0
010111100011,False,3,118.5,118.5,0.0
010111100100,False,2,94.6,94.6,0.0
010111100101,False,2,117.2,117.2,0.0
010111100110,False,3,118.3,118.3,0.0
010111100111,False,3,180.9,180.9,0.0
010111101000,False,2,135.0,135.0,0.0
010111101001,False,2,117.6,117.6,0.0
010111101010,False,3,118.7,118.7,0.0
010111101011,False,3,141.3,141.3,0.0
010111101100,False,2,117.4,117.4,0.0
010111101101,False,2,140.0,140.0,0.0
010111101110,False,3,141.1,141.1,0.0
010111101111,False,3,203.7,203.7,0.0
010111110000,False,3,135.7,135.7,0.0
010111110001,False,3,118.3,118.3,0.0
010111110010,False,4,121.4,121.4,0.0
010111110011,False,4,144.0,144.0,0.0
010111110100,False,3,118.1,118.1,0.0
010111110101,False,3,140.7,140.7,0.0
010111110110,False,4,143.8,143.8,0.0
010111110111,False,4,206.4,206.4,0.0
010111111000,False,3,198.5,198.5,0.0
010111111001,False,3,181.1,181.1,0.0
010111111010,False,4,184.2,184.2,0.0
010111111011,False,4,206.8,206.8,0.0
010111111100,False,3,180.9,180.9,0.0
010111111101,False,3,203.5,203.5,0.0
010111111110,False,4,206.6,206.60000000000002,2.842170943040401e-14
010111111111,False,4,269.2,269.20000000000005,5.684341886080802e-14
011000000000,False,1,85.6,85.6,0.0
011000000001,False,1,68.2,68.2,0.0
011000000010,False,2,67.3,67.3,0.0
011000000011,False,2,89.9,89.9,0.0
011000000100,False,1,68.0,68.0,0.0
011000000101,False,1,90.6,90.6,0.0
011000000110,False,2,89.7,89.7,0.0
011000000111,False,2,152.3,152.3,0.0
011000001000,False,1,68.4,68.4,0.0
011000001001,False,1,51.0,51.0,0.0
011000001010,False,2,50.099999999999994,50.1,7.105427357601002e-15
011000001011,False,2,72.7,72.7,0.0
011000001100,False,1,50.8,50.8,0.0
011000001101,False,1,73.4,73.4,0.0
011000001110,False,2,72.5,72.5,0.0
011000001111,False,2,135.1,135.1,0.0
011000010000,False,2,67.1,67.1,0.0
011000010001,False,2,49.7,49.7,0.0
011000010010,False,3,50.8,50.8,0.0
011000010011,False,3,73.4,73.4,0.0
011000010100,False,2,49.5,49.5,0.0
011000010101,False,2,72.1,72.1,0.0
011000010110,False,3,73.2,73.2,0.0
011000010111,False,3,135.8,135.8,0.0
011000011000,False,2,89.9,89.9,0.0
011000011001,False,2,72.5,72.5,0.0
011000011010,False,3,73.6,73.6,0.0
011000011011,False,3,96.2,96.2,0.0
011000011100,False,2,72.3,72.3,0.0
011000011101,False,2,94.9,94.9,0.0
011000011110,False,3,96.0,96.0,0.0
011000011111,False,3,158.6,158.6,0.0
011000100000,False,1,67.8,67.8,0.0
011000100001,False,1,50.4,50.400000000000006,7.105427357601002e-15
011000100010,False,2,49.5,49.5,0.0
011000100011,False,2,72.1,72.1,0.0
011000100100,False,1,50.2,50.2,0.0
011000100101,False,1,72.8,72.8,0.0
011000100110,False,2,71.9,71.9,0.0
011000100111,False,2,134.5,134.5,0.0
011000101000,False,1,90.6,90.6,0.0
011000101001,False,1,73.2,73.2,0.0
011000101010,False,2,72.3,72.3,0.0
011000101011,False,2,94.9,94.9,0.0
011000101100,False,1,73.0,73.0,0.0
011000101101,False,1,95.6,95.6,0.0
011000101110,False,2,94.7,94.7,0.0
011000101111,False,2,157.3,157.3,0.0
011000110000,False,2,89.3,89.3,0.0
011000110001,False,2,71.9,71.9,0.0
011000110010,False,3,73.0,73.0,0.0
011000110011,False,3,95.6,95.6,0.0
011000110100,False,2,71.7,71.7,0.0
011000110101,False,2,94.3,94.3,0.0
011000110110,False,3,95.4,95.4,0.0
011000110111,False,3,158.0,158.0,0.0
011000111000,False,2,152.1,152.1,0.0
011000111001,False,2,134.7,134.7,0.0
011000111010,False,3,135.8,135.8,0.0
011000111011,False,3,158.4,158.4,0.0
011000111100,False,2,134.5,134.5,0.0
011000111101,False,2,157.1,157.1,0.0
011000111110,False,3,158.2,158.2,0.0
011000111111,False,3,220.8,220.8,0.0
011001000000,False,1,68.0,68.0,0.0
011001000001,False,1,50.6,50.6,0.0
011001000010,False,2,49.7,49.7,0.0
011001000011,False,2,72.3,72.3,0.0
011001000100,False,1,50.4,50.4,0.0
011001000101,False,1,73.0,73.0,0.0
011001000110,False,2,72.1,72.1,0.0
011001000111,False,2,134.7,134.7,0.0
011001001000,False,1,50.8,50.8,0.0
011001001001,False,1,33.4,33.400000000000006,7.105427357601002e-15
011001001010,False,2,32.5,32.5,0.0
011001001011,False,2,55.1,55.1,0.0
011001001100,False,1,33.2,33.2,0.0
011001001101,False,1,55.8,55.8,0.0
011001001110,False,2,54.900000000000006,54.9,7.105427357601002e-15
011001001111,False,2,117.5,117.5,0.0
011001010000,False,2,49.5,49.5,0.0
011001010001,False,2,32.1,32.1,0.0
011001010010,False,3,33.2,33.2,0.0
011001010011,False,3,55.8,55.8,0.0
011001010100,False,2,31.9,31.9,0.0
011001010101,False,2,54.5,54.5,0.0
011001010110,False,3,55.599999999999994,55.599999999999994,0.0
011001010111,False,3,118.2,118.2,0.0
011001011000,False,2,72.3,72.3,0.0
011001011001,False,2,54.900000000000006,54.900000000000006,0.0
011001011010,False,3,56.0,56.0,0.0
011001011011,False,3,78.6,78.6,0.0
011001011100,False,2,54.7,54.7,0.0
011001011101,False,2,77.3,77.3,0.0
011001011110,False,3,78.4,78.4,0.0
011001011111,False,3,141.0,141.0,0.0
011001100000,False,1,50.2,50.2,0.0
011001100001,False,1,32.8,32.8,0.0
011001100010,False,2,31.9,31.9,0.0
011001100011,False,2,54.5,54.5,0.0
011001100100,False,1,32.6,32.599999999999994,7.105427357601002e-15
011001100101,False,1,55.2,55.2,0.0
011001100110,False,2,54.3,54.3,0.0
011001100111,False,2,116.9,116.9,0.0
011001101000,False,1,73.0,73.0,0.0
011001101001,False,1,55.6,55.6,0.0
011001101010,False,2,54.7,54.7,0.0
011001101011,False,2,77.3,77.3,0.0
011001101100,False,1,55.4,55.4,0.0
011001101101,False,1,78.0,78.0,0.0
011001101110,False,2,77.1,77.1,0.0
011001101111,False,2,139.7,139.7,0.0
011001110000,False,2,71.7,71.7,0.0
011001110001,False,2,54.3,54.3,0.0
011001110010,False,3,55.4,55.4,0.0
011001110011,False,3,78.0,78.0,0.0
011001110100,False,2,54.099999999999994,54.099999999999994,0.0
011001110101,False,2,76.7,76.7,0.0
011001110110,False,3,77.8,77.8,0.0
011001110111,False,3,140.4,140.4,0.0
011001111000,False,2,134.5,134.5,0.0
011001111001,False,2,117.1,117.1,0.0
011001111010,False,3,118.2,118.2,0.0
011001111011,False,3,140.8,140.8,0.0
011001111100,False,2,116.9,116.9,0.0
011001111101,False,2,139.5,139.5,0.0
011001111110,False,3,140.6,140.6,0.0
011001111111,False,3,203.2,203.2,0.0
011010000000,False,2,67.6,67.6,0.0
011010000001,False,2,50.2,50.2,0.0
011010000010,False,3,51.3,51.3,0.0
011010000011,False,3,73.9,73.9,0.0
011010000100,False,2,50.0,50.0,0.0
011010000101,False,2,72.6,72.6,0.0
011010000110,False,3,73.7,73.7,0.0
011010000111,False,3,136.3,136.3,0.0
011010001000,False,2,50.4,50.400000000000006,7.105427357601002e-15
011010001001,False,2,33.0,33.0,0.0
011010001010,False,3,34.099999999999994,34.1,7.105427357601002e-15
011010001011,False,3,56.7,56.7,0.0
011010001100,False,2,32.8,32.8,0.0
011010001101,False,2,55.4,55.400000000000006,7.105427357601002e-15
011010001110,False,3,56.5,56.5,0.0
011010001111,False,3,119.1,119.1,0.0
011010010000,False,3,51.1,51.1,0.0
011010010001,False,3,33.7,33.7,0.0
011010010010,False,4,36.8,36.8,0.0
011010010011,False,4,59.400000000000006,59.400000000000006,0.0
011010010100,False,3,33.5,33.5,0.0
011010010101,False,3,56.1,56.1,0.0
011010010110,False,4,59.2,59.2,0.0
011010010111,False,4,121.8,121.80000000000001,1.4210854715202004e-14
011010011000,False,3,73.9,73.9,0.0
011010011001,False,3,56.5,56.5,0.0
011010011010,False,4,59.6,59.6,0.0
011010011011,False,4,82.2,82.2,0.0
011010011100,False,3,56.3,56.3,0.0
011010011101,False,3,78.9,78.9,0.0
011010011110,False,4,82.0,82.0,0.0
011010011111,False,4,144.6,144.6,0.0
011010100000,False,2,49.8,49.8,0.0
011010100001,False,2,32.400000000000006,32.400000000000006,0.0
011010100010,False,3,33.5,33.5,0.0
011010100011,False,3,56.1,56.1,0.0
011010100100,False,2,32.2,32.2,0.0
011010100101,False,2,54.8,54.8,0.0
011010100110,False,3,55.9,55.9,0.0
011010100111,False,3,118.5,118.5,0.0
011010101000,False,2,72.6,72.6,0.0
011010101001,False,2,55.2,55.2,0.0
011010101010,False,3,56.3,56.3,0.0
011010101011,False,3,78.9,78.9,0.0
011010101100,False,2,55.0,55.0,0.0
011010101101,False,2,77.6,77.6,0.0
011010101110,False,3,78.7,78.7,0.0
011010101111,False,3,141.3,141.3,0.0
011010110000,False,3,73.3,73.3,0.0
011010110001,False,3,55.900000000000006,55.900000000000006,0.0
011010110010,False,4,59.0,59.0,0.0
011010110011,False,4,81.6,81.6,0.0
011010110100,False,3,55.7,55.7,0.0
011010110101,False,3,78.3,78.3,0.0
011010110110,False,4,81.4,81.4,0.0
011010110111,False,4,144.0,144.0,0.0
011010111000,False,3,136.1,136.1,0.0
011010111001,False,3,118.7,118.7,0.0
011010111010,False,4,121.8,121.8,0.0
011010111011,False,4,144.4,144.4,0.0
011010111100,False,3,118.5,118.5,0.0
011010111101,False,3,141.1,141.1,0.0
011010111110,False,4,144.2,144.2,0.0
011010111111,False,4,206.8,206.8,0.0
011011000000,False,2,90.0,90.0,0.0
011011000001,False,2,72.6,72.6,0.0
011011000010,False,3,73.7,73.7,0.0
011011000011,False,3,96.3,96.3,0.0
011011000100,False,2,72.4,72.4,0.0
011011000101,False,2,95.0,95.0,0.0
011011000110,False,3,96.1,96.1,0.0
011011000111,False,3,158.7,158.7,0.0
011011001000,False,2,72.8,72.8,0.0
011011001001,False,2,55.400000000000006,55.400000000000006,0.0
011011001010,False,3,56.5,56.5,0.0
011011001011,False,3,79.1,79.1,0.0
011011001100,False,2,55.2,55.2,0.0
011011001101,False,2,77.8,77.8,0.0
011011001110,False,3,78.9,78.9,0.0
011011001111,False,3,141.5,141.5,0.0
011011010000,False,3,73.5,73.5,0.0
011011010001,False,3,56.1,56.1,0.0
011011010010,False,4,59.2,59.2,0.0
011011010011,False,4,81.8,81.80000000000001,1.4210854715202004e-14
011011010100,False,3,55.9,55.9,0.0
011011010101,False,3,78.5,78.5,0.0
011011010110,False,4,81.6,81.6,0.0
011011010111,False,4,144.2,144.2,0.0
011011011000,False,3,96.3,96.3,0.0
011011011001,False,3,78.9,78.9,0.0
011011011010,False,4,82.0,82.0,0.0
011011011011,False,4,104.6,104.6,0.0
011011011100,False,3,78.7,78.7,0.0
011011011101,False,3,101.3,101.30000000000001,1.4210854715202004e-14
011011011110,False,4,104.4,104.4,0.0
011011011111,False,4,167.0,167.0,0.0
011011100000,False,2,72.2,72.2,0.0
011011100001,False,2,54.8,54.8,0.0
011011100010,False,3,55.9,55.9,0.0
011011100011,False,3,78.5,78.5,0.0
011011100100,False,2,54.599999999999994,54.599999999999994,0.0
011011100101,False,2,77.2,77.2,0.0
011011100110,False,3,78.3,78.3,0.0
011011100111,False,3,140.9,140.9,0.0
011011101000,False,2,95.0,95.0,0.0
011011101001,False,2,77.6,77.6,0.0
011011101010,False,3,78.7,78.7,0.0
011011101011,False,3,101.3,101.30000000000001,1.4210854715202004e-14
011011101100,False,2,77.4,77.4,0.0
011011101101,False,2,100.0,100.0,0.0
011011101110,False,3,101.1,101.1,0.0
011011101111,False,3,163.7,163.7,0.0
011011110000,False,3,95.7,95.7,0.0
011011110001,False,3,78.3,78.3,0.0
011011110010,False,4,81.4,81.4,0.0
011011110011,False,4,104.0,104.0,0.0
011011110100,False,3,78.1,78.1,0.0
011011110101,False,3,100.7,100.69999999999999,1.4210854715202004e-14
011011110110,False,4,103.8,103.8,0.0
011011110111,False,4,166.4,166.4,0.0
011011111000,False,3,158.5,158.5,0.0
011011111001,False,3,141.1,141.1,0.0
011011111010,False,4,144.2,144.2,0.0
011011111011,False,4,166.8,166.8,0.0
011011111100,False,3,140.9,140.9,0.0
011011111101,False,3,163.5,163.5,0.0
011011111110,False,4,166.6,166.60000000000002,2.842170943040401e-14
011011111111,False,4,229.2,229.20000000000002,2.842170943040401e-14
011100000000,False,1,68.1,68.1,0.0
011100000001,False,1,50.7,50.7,0.0
011100000010,False,2,49.8,49.8,0.0
011100000011,False,2,72.4,72.4,0.0
011100000100,False,1,50.5,50.5,0.0
011100000101,False,1,73.1,73.1,0.0
011100000110,False,2,72.2,72.2,0.0
011100000111,False,2,134.8,134.8,0.0
011100001000,False,1,50.9,50.900000000000006,7.105427357601002e-15
011100001001,False,1,33.5,33.5,0.0
011100001010,False,2,32.599999999999994,32.6,7.105427357601002e-15
011100001011,False,2,55.2,55.2,0.0
011100001100,False,1,33.3,33.3,0.0
011100001101,False,1,55.9,55.900000000000006,7.105427357601002e-15
011100001110,False,2,55.0,55.0,0.0
011100001111,False,2,117.6,117.6,0.0
011100010000,False,2,49.6,49.6,0.0
011100010001,False,2,32.2,32.2,0.0
011100010010,False,3,33.3,33.3,0.0
011100010011,False,3,55.900000000000006,55.900000000000006,0.0
011100010100,False,2,32.0,32.0,0.0
011100010101,False,2,54.6,54.6,0.0
011100010110,False,3,55.7,55.7,0.0
011100010111,False,3,118.3,118.3,0.0
011100011000,False,2,72.4,72.4,0.0
011100011001,False,2,55.0,55.0,0.0
011100011010,False,3,56.099999999999994,56.1,7.105427357601002e-15
011100011011,False,3,78.7,78.7,0.0
011100011100,False,2,54.8,54.8,0.0
011100011101,False,2,77.4,77.4,0.0
011100011110,False,3,78.5,78.5,0.0
011100011111,False,3,141.1,141.1,0.0
011100100000,False,1,50.3,50.3,0.0
011100100001,False,1,32.9,32.900000000000006,7.105427357601002e-15
011100100010,False,2,32.0,32.0,0.0
011100100011,False,2,54.6,54.6,0.0
011100100100,False,1,32.7,32.7,0.0
011100100101,False,1,55.3,55.3,0.0
011100100110,False,2,54.400000000000006,54.4,7.105427357601002e-15
011100100111,False,2,117.0,117.0,0.0
011100101000,False,1,73.1,73.1,0.0
011100101001,False,1,55.7,55.7,0.0
011100101010,False,2,54.8,54.8,0.0
011100101011,False,2,77.4,77.4,0.0
