bitstring,qubo_energy,ising_energy,abs_error
010111110101001,1301.3999999999999,1301.4,2.2737367544323206e-13
010111110101010,1361.1999999999998,1361.2000000000003,4.547473508864641e-13
010111110101011,1673.8999999999999,1673.9,2.2737367544323206e-13
010111110101100,1420.9999999999998,1421.0000000000005,6.821210263296962e-13
010111110101101,1733.6999999999998,1733.7000000000003,4.547473508864641e-13
010111110101110,1793.4999999999998,1793.5000000000005,6.821210263296962e-13
010111110101111,2168.2,2168.2000000000003,4.547473508864641e-13
010111110110000,955.6999999999999,955.7000000000003,3.410605131648481e-13
010111110110001,1204.3999999999999,1204.4,2.2737367544323206e-13
010111110110010,1264.1999999999998,1264.2000000000003,4.547473508864641e-13
010111110110011,1574.8999999999999,1574.9,2.2737367544323206e-13
010111110110100,1323.9999999999998,1324.0000000000005,6.821210263296962e-13
010111110110101,1634.6999999999998,1634.7000000000003,4.547473508864641e-13
010111110110110,1694.4999999999998,1694.5000000000005,6.821210263296962e-13
010111110110111,2067.2,2067.2000000000003,4.547473508864641e-13
010111110111000,1293.7999999999997,1293.8000000000002,4.547473508864641e-13
010111110111001,1604.4999999999998,1604.5,2.2737367544323206e-13
010111110111010,1664.2999999999997,1664.3000000000002,4.547473508864641e-13
010111110111011,2036.9999999999998,2037.0,2.2737367544323206e-13
010111110111100,1724.0999999999997,1724.1000000000004,6.821210263296962e-13
010111110111101,2096.7999999999997,2096.8,4.547473508864641e-13
010111110111110,2156.6,2156.6000000000004,4.547473508864641e-13
010111110111111,2591.2999999999997,2591.3,4.547473508864641e-13
010111111000000,862.4,862.4,0.0
010111111000001,1051.1,1051.1,0.0
010111111000010,1110.8999999999999,1110.9,2.2737367544323206e-13
010111111000011,1361.6,1361.6,0.0
010111111000100,1170.6999999999998,1170.7000000000003,4.547473508864641e-13
010111111000101,1421.3999999999999,1421.4,2.2737367544323206e-13
010111111000110,1481.1999999999998,1481.2000000000003,4.547473508864641e-13
010111111000111,1793.8999999999999,1793.9,2.2737367544323206e-13
010111111001000,1140.4999999999998,1140.5,2.2737367544323206e-13
010111111001001,1391.1999999999998,1391.1999999999998,0.0
010111111001010,1450.9999999999998,1451.0,2.2737367544323206e-13
010111111001011,1763.6999999999998,1763.6999999999998,0.0
010111111001100,1510.7999999999997,1510.8000000000002,4.547473508864641e-13
010111111001101,1823.4999999999998,1823.5,2.2737367544323206e-13
010111111001110,1883.2999999999997,1883.3000000000002,4.547473508864641e-13
010111111001111,2258.0,2258.0,0.0
010111111010000,1045.4999999999998,1045.5,2.2737367544323206e-13
010111111010001,1294.1999999999998,1294.1999999999998,0.0
010111111010010,1353.9999999999998,1354.0,2.2737367544323206e-13
010111111010011,1664.6999999999998,1664.6999999999998,0.0
010111111010100,1413.7999999999997,1413.8000000000002,4.547473508864641e-13
010111111010101,1724.4999999999998,1724.5,2.2737367544323206e-13
010111111010110,1784.2999999999997,1784.3000000000002,4.547473508864641e-13
010111111010111,2157.0,2157.0,0.0
010111111011000,1383.5999999999997,1383.6,2.2737367544323206e-13
010111111011001,1694.2999999999997,1694.2999999999997,0.0
010111111011010,1754.0999999999997,1754.1,2.2737367544323206e-13
010111111011011,2126.7999999999993,2126.7999999999997,4.547473508864641e-13
010111111011100,1813.8999999999999,1813.9,2.2737367544323206e-13
010111111011101,2186.6,2186.6,0.0
010111111011110,2246.4,2246.4,0.0
010111111011111,2681.1,2681.1,0.0
010111111100000,1045.3,1045.3000000000002,2.2737367544323206e-13
010111111100001,1294.0,1294.0,0.0
010111111100010,1353.8,1353.8000000000002,2.2737367544323206e-13
010111111100011,1664.5,1664.5,0.0
010111111100100,1413.6,1413.6000000000004,4.547473508864641e-13
010111111100101,1724.3,1724.3000000000002,2.2737367544323206e-13
010111111100110,1784.1,1784.1000000000004,4.547473508864641e-13
010111111100111,2156.8,2156.8,0.0
010111111101000,1383.3999999999999,1383.4,2.2737367544323206e-13
010111111101001,1694.1,1694.1,0.0
010111111101010,1753.8999999999999,1753.9,2.2737367544323206e-13
010111111101011,2126.5999999999995,2126.6,4.547473508864641e-13
010111111101100,1813.6999999999998,1813.7000000000003,4.547473508864641e-13
010111111101101,2186.4,2186.4,0.0
010111111101110,2246.2000000000003,2246.2000000000003,0.0
010111111101111,2680.9,2680.9,0.0
010111111110000,1288.3999999999999,1288.4,2.2737367544323206e-13
010111111110001,1597.1,1597.1,0.0
010111111110010,1656.8999999999999,1656.9,2.2737367544323206e-13
010111111110011,2027.5999999999997,2027.6,2.2737367544323206e-13
010111111110100,1716.6999999999998,1716.7000000000003,4.547473508864641e-13
010111111110101,2087.3999999999996,2087.4,4.547473508864641e-13
010111111110110,2147.2,2147.2000000000003,4.547473508864641e-13
010111111110111,2579.8999999999996,2579.9,4.547473508864641e-13
010111111111000,1686.4999999999998,1686.5,2.2737367544323206e-13
010111111111001,2057.1999999999994,2057.2,4.547473508864641e-13
010111111111010,2116.9999999999995,2117.0,4.547473508864641e-13
010111111111011,2549.6999999999994,2549.7,4.547473508864641e-13
010111111111100,2176.8,2176.8,0.0
010111111111101,2609.5,2609.5,0.0
010111111111110,2669.3,2669.3,0.0
010111111111111,3163.9999999999995,3164.0,4.547473508864641e-13
011000000000000,65.6,65.60000000000014,1.4210854715202004e-13
011000000000001,38.3,38.30000000000018,1.8474111129762605e-13
011000000000010,68.1,68.10000000000014,1.4210854715202004e-13
011000000000011,102.8,102.80000000000015,1.5631940186722204e-13
011000000000100,97.89999999999999,97.90000000000015,1.5631940186722204e-13
011000000000101,132.59999999999997,132.60000000000014,1.7053025658242404e-13
011000000000110,162.39999999999998,162.40000000000015,1.7053025658242404e-13
011000000000111,259.09999999999997,259.10000000000014,1.7053025658242404e-13
011000000001000,97.69999999999999,97.70000000000016,1.7053025658242404e-13
011000000001001,132.39999999999998,132.40000000000015,1.7053025658242404e-13
011000000001010,162.2,162.20000000000016,1.7053025658242404e-13
011000000001011,258.9,258.90000000000015,1.7053025658242404e-13
011000000001100,192.0,192.00000000000014,1.4210854715202004e-13
011000000001101,288.7,288.70000000000016,1.7053025658242404e-13
011000000001110,318.5,318.5000000000001,1.1368683772161603e-13
011000000001111,477.2,477.20000000000016,1.7053025658242404e-13
011000000010000,38.699999999999996,38.7000000000001,1.0658141036401503e-13
011000000010001,71.39999999999999,71.40000000000009,9.947598300641403e-14
011000000010010,101.19999999999999,101.2000000000001,1.1368683772161603e-13
011000000010011,195.89999999999998,195.9000000000001,1.1368683772161603e-13
011000000010100,131.0,131.0000000000001,1.1368683772161603e-13
011000000010101,225.7,225.7000000000001,1.1368683772161603e-13
011000000010110,255.5,255.5000000000001,1.1368683772161603e-13
011000000010111,412.2,412.20000000000016,1.7053025658242404e-13
011000000011000,130.79999999999998,130.80000000000013,1.4210854715202004e-13
011000000011001,225.5,225.5000000000001,1.1368683772161603e-13
011000000011010,255.29999999999995,255.30000000000007,1.1368683772161603e-13
011000000011011,412.0,412.0000000000001,1.1368683772161603e-13
011000000011100,285.09999999999997,285.10000000000014,1.7053025658242404e-13
011000000011101,441.8,441.8000000000002,1.7053025658242404e-13
011000000011110,471.6,471.60000000000014,1.1368683772161603e-13
011000000011111,690.3,690.3000000000002,2.2737367544323206e-13
011000000100000,98.5,98.50000000000011,1.1368683772161603e-13
011000000100001,131.2,131.2000000000001,1.1368683772161603e-13
011000000100010,161.0,161.0000000000001,1.1368683772161603e-13
011000000100011,255.7,255.7000000000001,1.1368683772161603e-13
011000000100100,190.8,190.8000000000001,8.526512829121202e-14
011000000100101,285.5,285.5000000000001,1.1368683772161603e-13
011000000100110,315.3,315.30000000000007,5.684341886080802e-14
011000000100111,472.0,472.0000000000001,1.1368683772161603e-13
011000000101000,190.6,190.60000000000016,1.7053025658242404e-13
011000000101001,285.3,285.3000000000002,1.7053025658242404e-13
011000000101010,315.1,315.10000000000014,1.1368683772161603e-13
011000000101011,471.8,471.8000000000002,1.7053025658242404e-13
011000000101100,344.90000000000003,344.9000000000001,5.684341886080802e-14
011000000101101,501.6000000000001,501.60000000000014,5.684341886080802e-14
011000000101110,531.4000000000001,531.4000000000001,0.0
011000000101111,750.1,750.1000000000001,1.1368683772161603e-13
011000000110000,131.6,131.60000000000014,1.4210854715202004e-13
011000000110001,224.3,224.30000000000013,1.1368683772161603e-13
011000000110010,254.10000000000002,254.10000000000014,1.1368683772161603e-13
011000000110011,408.8,408.8000000000002,1.7053025658242404e-13
011000000110100,283.90000000000003,283.9000000000001,5.684341886080802e-14
011000000110101,438.6,438.60000000000014,1.1368683772161603e-13
011000000110110,468.40000000000003,468.4000000000001,5.684341886080802e-14
011000000110111,685.1,685.1000000000001,1.1368683772161603e-13
011000000111000,283.70000000000005,283.70000000000016,1.1368683772161603e-13
011000000111001,438.40000000000003,438.4000000000002,1.7053025658242404e-13
011000000111010,468.20000000000005,468.20000000000016,1.1368683772161603e-13
011000000111011,684.9000000000001,684.9000000000002,1.1368683772161603e-13
011000000111100,498.00000000000006,498.0000000000001,5.684341886080802e-14
011000000111101,714.7,714.7000000000002,1.1368683772161603e-13
011000000111110,744.5,744.5000000000001,1.1368683772161603e-13
011000000111111,1023.2,1023.2,0.0
011000001000000,128.29999999999998,128.30000000000013,1.4210854715202004e-13
011000001000001,161.0,161.0000000000001,1.1368683772161603e-13
011000001000010,190.79999999999998,190.80000000000013,1.4210854715202004e-13
011000001000011,285.49999999999994,285.5000000000001,1.7053025658242404e-13
011000001000100,220.6,220.60000000000016,1.7053025658242404e-13
011000001000101,315.29999999999995,315.3000000000002,2.2737367544323206e-13
011000001000110,345.09999999999997,345.10000000000014,1.7053025658242404e-13
011000001000111,501.7999999999999,501.8000000000002,2.8421709430404007e-13
011000001001000,220.39999999999998,220.40000000000012,1.4210854715202004e-13
011000001001001,315.09999999999997,315.10000000000014,1.7053025658242404e-13
011000001001010,344.9,344.9000000000001,1.1368683772161603e-13
011000001001011,501.59999999999997,501.60000000000014,1.7053025658242404e-13
011000001001100,374.70000000000005,374.70000000000016,1.1368683772161603e-13
011000001001101,531.4000000000001,531.4000000000002,1.1368683772161603e-13
011000001001110,561.2,561.2000000000002,1.1368683772161603e-13
011000001001111,779.9,779.9000000000002,2.2737367544323206e-13
011000001010000,161.39999999999998,161.40000000000015,1.7053025658242404e-13
011000001010001,254.09999999999997,254.10000000000014,1.7053025658242404e-13
011000001010010,283.9,283.9000000000001,1.1368683772161603e-13
011000001010011,438.59999999999997,438.60000000000014,1.7053025658242404e-13
011000001010100,313.7,313.70000000000016,1.7053025658242404e-13
011000001010101,468.4,468.4000000000002,2.2737367544323206e-13
011000001010110,498.20000000000005,498.20000000000016,1.1368683772161603e-13
011000001010111,714.9,714.9000000000002,2.2737367544323206e-13
011000001011000,313.5,313.5000000000002,2.2737367544323206e-13
011000001011001,468.2,468.2000000000003,2.8421709430404007e-13
011000001011010,498.0,498.0000000000002,2.2737367544323206e-13
011000001011011,714.7,714.7000000000003,2.2737367544323206e-13
011000001011100,527.8000000000001,527.8000000000002,1.1368683772161603e-13
011000001011101,744.5000000000001,744.5000000000002,1.1368683772161603e-13
011000001011110,774.3,774.3000000000002,2.2737367544323206e-13
011000001011111,1053.0,1053.0000000000002,2.2737367544323206e-13
011000001100000,221.2,221.20000000000022,2.2737367544323206e-13
011000001100001,313.8999999999999,313.9000000000002,2.8421709430404007e-13
011000001100010,343.69999999999993,343.70000000000016,2.2737367544323206e-13
011000001100011,498.3999999999999,498.4000000000002,2.8421709430404007e-13
011000001100100,373.5,373.5000000000002,2.2737367544323206e-13
011000001100101,528.2,528.2000000000003,2.2737367544323206e-13
011000001100110,558.0,558.0000000000002,2.2737367544323206e-13
011000001100111,774.6999999999999,774.7000000000003,3.410605131648481e-13
011000001101000,373.3,373.3000000000002,1.7053025658242404e-13
011000001101001,528.0000000000001,528.0000000000002,1.1368683772161603e-13
011000001101010,557.8000000000001,557.8000000000002,1.1368683772161603e-13
011000001101011,774.5,774.5000000000002,2.2737367544323206e-13
011000001101100,587.6,587.6000000000001,1.1368683772161603e-13
011000001101101,804.3,804.3000000000002,2.2737367544323206e-13
011000001101110,834.0999999999999,834.1000000000001,2.2737367544323206e-13
011000001101111,1112.8,1112.8000000000002,2.2737367544323206e-13
011000001110000,314.29999999999995,314.3000000000002,2.2737367544323206e-13
011000001110001,466.99999999999994,467.0000000000002,2.8421709430404007e-13
011000001110010,496.79999999999995,496.8000000000002,2.2737367544323206e-13
011000001110011,711.5,711.5000000000002,2.2737367544323206e-13
011000001110100,526.6,526.6000000000001,1.1368683772161603e-13
011000001110101,741.3000000000001,741.3000000000002,1.1368683772161603e-13
011000001110110,771.0999999999999,771.1000000000001,2.2737367544323206e-13
011000001110111,1047.8,1047.8000000000002,2.2737367544323206e-13
011000001111000,526.4000000000001,526.4000000000001,0.0
011000001111001,741.1000000000001,741.1000000000001,0.0
011000001111010,770.9,770.9000000000001,1.1368683772161603e-13
011000001111011,1047.6000000000001,1047.6000000000001,0.0
011000001111100,800.6999999999999,800.7000000000002,2.2737367544323206e-13
011000001111101,1077.4,1077.4,0.0
011000001111110,1107.2,1107.2000000000003,2.2737367544323206e-13
011000001111111,1445.8999999999999,1445.9,2.2737367544323206e-13
011000010000000,98.1,98.10000000000008,8.526512829121202e-14
011000010000001,130.8,130.80000000000007,5.684341886080802e-14
011000010000010,160.6,160.60000000000008,8.526512829121202e-14
011000010000011,255.3,255.30000000000007,5.684341886080802e-14
011000010000100,190.4,190.40000000000012,1.1368683772161603e-13
011000010000101,285.1,285.10000000000014,1.1368683772161603e-13
011000010000110,314.90000000000003,314.9000000000001,5.684341886080802e-14
011000010000111,471.6,471.60000000000014,1.1368683772161603e-13
011000010001000,190.2,190.20000000000007,8.526512829121202e-14
011000010001001,284.90000000000003,284.9000000000001,5.684341886080802e-14
011000010001010,314.70000000000005,314.70000000000005,0.0
011000010001011,471.40000000000003,471.4000000000001,5.684341886080802e-14
011000010001100,344.50000000000006,344.5000000000001,5.684341886080802e-14
011000010001101,501.2,501.20000000000016,1.7053025658242404e-13
011000010001110,531.0,531.0000000000001,1.1368683772161603e-13
011000010001111,749.7,749.7000000000002,1.1368683772161603e-13
011000010010000,131.2,131.2000000000001,1.1368683772161603e-13
011000010010001,223.89999999999998,223.9000000000001,1.1368683772161603e-13
011000010010010,253.7,253.70000000000005,5.684341886080802e-14
011000010010011,408.40000000000003,408.4000000000001,5.684341886080802e-14
011000010010100,283.50000000000006,283.5000000000001,5.684341886080802e-14
011000010010101,438.20000000000005,438.20000000000016,1.1368683772161603e-13
011000010010110,468.00000000000006,468.0000000000001,5.684341886080802e-14
011000010010111,684.7,684.7000000000002,1.1368683772161603e-13
011000010011000,283.30000000000007,283.3000000000002,1.1368683772161603e-13
011000010011001,438.00000000000006,438.0000000000002,1.7053025658242404e-13
011000010011010,467.80000000000007,467.8000000000002,1.1368683772161603e-13
011000010011011,684.5000000000001,684.5000000000002,1.1368683772161603e-13
011000010011100,497.6000000000001,497.60000000000014,5.684341886080802e-14
011000010011101,714.3000000000001,714.3000000000002,1.1368683772161603e-13
011000010011110,744.1,744.1000000000001,1.1368683772161603e-13
011000010011111,1022.8,1022.8000000000002,2.2737367544323206e-13
011000010100000,191.0,191.00000000000014,1.4210854715202004e-13
011000010100001,283.7,283.70000000000016,1.7053025658242404e-13
011000010100010,313.5,313.5000000000001,1.1368683772161603e-13
011000010100011,468.2,468.20000000000016,1.7053025658242404e-13
011000010100100,343.3,343.3000000000002,1.7053025658242404e-13
011000010100101,497.99999999999994,498.0000000000002,2.8421709430404007e-13
011000010100110,527.8,527.8000000000002,2.2737367544323206e-13
011000010100111,744.5,744.5000000000002,2.2737367544323206e-13
011000010101000,343.1,343.10000000000014,1.1368683772161603e-13
011000010101001,497.8,497.8000000000002,1.7053025658242404e-13
011000010101010,527.6,527.6000000000001,1.1368683772161603e-13
011000010101011,744.3000000000001,744.3000000000002,1.1368683772161603e-13
011000010101100,557.4,557.4000000000001,1.1368683772161603e-13
011000010101101,774.1,774.1000000000001,1.1368683772161603e-13
011000010101110,803.9,803.9000000000001,1.1368683772161603e-13
011000010101111,1082.6000000000001,1082.6000000000001,0.0
011000010110000,284.1,284.10000000000014,1.1368683772161603e-13
011000010110001,436.8,436.8000000000002,1.7053025658242404e-13
011000010110010,466.6,466.60000000000014,1.1368683772161603e-13
011000010110011,681.3000000000001,681.3000000000002,1.1368683772161603e-13
011000010110100,496.40000000000003,496.4000000000001,5.684341886080802e-14
011000010110101,711.1,711.1000000000001,1.1368683772161603e-13
011000010110110,740.9,740.9000000000001,1.1368683772161603e-13
011000010110111,1017.6000000000001,1017.6000000000001,0.0
011000010111000,496.20000000000005,496.20000000000005,0.0
011000010111001,710.9000000000001,710.9000000000001,0.0
011000010111010,740.7,740.7,0.0
011000010111011,1017.4000000000001,1017.4000000000001,0.0
011000010111100,770.5,770.5000000000001,1.1368683772161603e-13
011000010111101,1047.2,1047.2,0.0
011000010111110,1077.0,1077.0000000000002,2.2737367544323206e-13
011000010111111,1415.6999999999998,1415.7,2.2737367544323206e-13
011000011000000,220.79999999999998,220.8000000000001,1.1368683772161603e-13
011000011000001,313.5,313.5000000000001,1.1368683772161603e-13
011000011000010,343.3,343.30000000000007,5.684341886080802e-14
011000011000011,497.99999999999994,498.0000000000001,1.7053025658242404e-13
011000011000100,373.1,373.10000000000014,1.1368683772161603e-13
011000011000101,527.8,527.8000000000002,2.2737367544323206e-13
011000011000110,557.5999999999999,557.6000000000001,2.2737367544323206e-13
011000011000111,774.3,774.3000000000002,2.2737367544323206e-13
011000011001000,372.90000000000003,372.9000000000001,5.684341886080802e-14
011000011001001,527.6,527.6000000000001,1.1368683772161603e-13
011000011001010,557.4,557.4000000000001,1.1368683772161603e-13
011000011001011,774.1,774.1000000000001,1.1368683772161603e-13
011000011001100,587.1999999999999,587.2,1.1368683772161603e-13
011000011001101,803.9000000000001,803.9000000000001,0.0
011000011001110,833.7,833.7000000000002,1.1368683772161603e-13
011000011001111,1112.4,1112.4,0.0
011000011010000,313.90000000000003,313.9000000000001,5.684341886080802e-14
011000011010001,466.6,466.60000000000014,1.1368683772161603e-13
011000011010010,496.4000000000001,496.4000000000001,0.0
011000011010011,711.1,711.1000000000001,1.1368683772161603e-13
011000011010100,526.1999999999999,526.2,1.1368683772161603e-13
011000011010101,740.9,740.9000000000001,1.1368683772161603e-13
011000011010110,770.6999999999999,770.7,1.1368683772161603e-13
011000011010111,1047.4,1047.4,0.0
011000011011000,526.0,526.0,0.0
011000011011001,740.7,740.7,0.0
011000011011010,770.5,770.5,0.0
011000011011011,1047.2,1047.2,0.0
011000011011100,800.3000000000001,800.3000000000001,0.0
011000011011101,1077.0,1077.0,0.0
011000011011110,1106.8,1106.8000000000002,2.2737367544323206e-13
011000011011111,1445.5,1445.5,0.0
011000011100000,373.7,373.7000000000003,2.8421709430404007e-13
011000011100001,526.4,526.4000000000003,3.410605131648481e-13
011000011100010,556.1999999999999,556.2000000000003,3.410605131648481e-13
011000011100011,770.9,770.9000000000003,3.410605131648481e-13
011000011100100,585.9999999999999,586.0000000000002,3.410605131648481e-13
011000011100101,800.7,800.7000000000003,2.2737367544323206e-13
011000011100110,830.5,830.5000000000002,2.2737367544323206e-13
011000011100111,1107.2,1107.2000000000003,2.2737367544323206e-13
011000011101000,585.8,585.8000000000002,2.2737367544323206e-13
011000011101001,800.5000000000001,800.5000000000002,1.1368683772161603e-13
011000011101010,830.3000000000001,830.3000000000002,1.1368683772161603e-13
011000011101011,1107.0000000000002,1107.0000000000002,0.0
011000011101100,860.1,860.1000000000003,2.2737367544323206e-13
011000011101101,1136.8000000000002,1136.8000000000002,0.0
011000011101110,1166.6,1166.6000000000004,4.547473508864641e-13
011000011101111,1505.3000000000002,1505.3000000000002,0.0
011000011110000,526.8,526.8000000000002,2.2737367544323206e-13
011000011110001,739.5,739.5000000000002,2.2737367544323206e-13
011000011110010,769.3,769.3000000000002,2.2737367544323206e-13
011000011110011,1044.0000000000002,1044.0000000000002,0.0
011000011110100,799.1,799.1000000000003,2.2737367544323206e-13
011000011110101,1073.8000000000002,1073.8000000000002,0.0
011000011110110,1103.6000000000001,1103.6000000000004,2.2737367544323206e-13
011000011110111,1440.3,1440.3000000000002,2.2737367544323206e-13
011000011111000,798.9000000000001,798.9,1.1368683772161603e-13
011000011111001,1073.6000000000001,1073.6,2.2737367544323206e-13
011000011111010,1103.4,1103.4,0.0
011000011111011,1440.1,1440.1,0.0
011000011111100,1133.2,1133.2000000000003,2.2737367544323206e-13
011000011111101,1469.8999999999999,1469.9,2.2737367544323206e-13
011000011111110,1499.7,1499.7000000000003,2.2737367544323206e-13
011000011111111,1898.4,1898.4,0.0
011000100000000,157.6,157.60000000000008,8.526512829121202e-14
011000100000001,192.3,192.30000000000007,5.684341886080802e-14
011000100000010,222.1,222.10000000000008,8.526512829121202e-14
011000100000011,318.8,318.80000000000007,5.684341886080802e-14
011000100000100,221.9,221.90000000000012,1.1368683772161603e-13
011000100000101,318.6,318.60000000000014,1.1368683772161603e-13
011000100000110,348.40000000000003,348.4000000000001,5.684341886080802e-14
011000100000111,507.1000000000001,507.10000000000014,5.684341886080802e-14
011000100001000,221.7,221.70000000000007,8.526512829121202e-14
011000100001001,318.40000000000003,318.4000000000001,5.684341886080802e-14
011000100001010,348.20000000000005,348.20000000000005,0.0
011000100001011,506.90000000000003,506.9000000000001,5.684341886080802e-14
011000100001100,348.00000000000006,348.0000000000001,5.684341886080802e-14
011000100001101,506.7,506.70000000000016,1.7053025658242404e-13
011000100001110,536.5,536.5000000000001,1.1368683772161603e-13
011000100001111,757.2,757.2000000000002,1.1368683772161603e-13
011000100010000,160.7,160.7000000000001,1.1368683772161603e-13
011000100010001,255.39999999999998,255.4000000000001,1.1368683772161603e-13
011000100010010,285.20000000000005,285.20000000000005,0.0
011000100010011,441.90000000000003,441.9000000000001,5.684341886080802e-14
011000100010100,285.00000000000006,285.0000000000001,5.684341886080802e-14
011000100010101,441.70000000000005,441.70000000000016,1.1368683772161603e-13
011000100010110,471.50000000000006,471.5000000000001,5.684341886080802e-14
011000100010111,690.2,690.2000000000002,1.1368683772161603e-13
011000100011000,284.80000000000007,284.8000000000002,1.1368683772161603e-13
011000100011001,441.50000000000006,441.5000000000002,1.7053025658242404e-13
011000100011010,471.30000000000007,471.3000000000002,1.1368683772161603e-13
011000100011011,690.0000000000001,690.0000000000002,1.1368683772161603e-13
011000100011100,471.1000000000001,471.10000000000014,5.684341886080802e-14
011000100011101,689.8000000000001,689.8000000000002,1.1368683772161603e-13
011000100011110,719.6,719.6000000000001,1.1368683772161603e-13
011000100011111,1000.3,1000.3000000000002,2.2737367544323206e-13
011000100100000,220.5,220.50000000000014,1.4210854715202004e-13
011000100100001,315.2,315.20000000000016,1.7053025658242404e-13
011000100100010,345.0,345.0000000000001,1.1368683772161603e-13
011000100100011,501.7,501.70000000000016,1.7053025658242404e-13
011000100100100,344.8,344.8000000000002,1.7053025658242404e-13
011000100100101,501.49999999999994,501.5000000000002,2.8421709430404007e-13
011000100100110,531.3,531.3000000000002,2.2737367544323206e-13
011000100100111,750.0,750.0000000000002,2.2737367544323206e-13
011000100101000,344.6,344.60000000000014,1.1368683772161603e-13
011000100101001,501.3,501.3000000000002,1.7053025658242404e-13
011000100101010,531.1,531.1000000000001,1.1368683772161603e-13
011000100101011,749.8000000000001,749.8000000000002,1.1368683772161603e-13
011000100101100,530.9,530.9000000000001,1.1368683772161603e-13
011000100101101,749.6,749.6000000000001,1.1368683772161603e-13
011000100101110,779.4,779.4000000000001,1.1368683772161603e-13
011000100101111,1060.1000000000001,1060.1000000000001,0.0
011000100110000,283.6,283.60000000000014,1.1368683772161603e-13
011000100110001,438.3,438.3000000000002,1.7053025658242404e-13
011000100110010,468.1,468.10000000000014,1.1368683772161603e-13
011000100110011,684.8000000000001,684.8000000000002,1.1368683772161603e-13
011000100110100,467.90000000000003,467.9000000000001,5.684341886080802e-14
011000100110101,684.6,684.6000000000001,1.1368683772161603e-13
011000100110110,714.4,714.4000000000001,1.1368683772161603e-13
011000100110111,993.1,993.1000000000001,1.1368683772161603e-13
011000100111000,467.70000000000005,467.70000000000005,0.0
011000100111001,684.4000000000001,684.4000000000001,0.0
011000100111010,714.2,714.2,0.0
011000100111011,992.9000000000001,992.9000000000001,0.0
011000100111100,714.0,714.0000000000001,1.1368683772161603e-13
011000100111101,992.7,992.7,0.0
011000100111110,1022.5,1022.5000000000002,2.2737367544323206e-13
011000100111111,1363.1999999999998,1363.2,2.2737367544323206e-13
011000101000000,250.3,250.3000000000001,8.526512829121202e-14
011000101000001,345.0,345.0000000000001,1.1368683772161603e-13
011000101000010,374.8,374.80000000000007,5.684341886080802e-14
011000101000011,531.5,531.5000000000001,1.1368683772161603e-13
011000101000100,374.6,374.60000000000014,1.1368683772161603e-13
011000101000101,531.3,531.3000000000002,2.2737367544323206e-13
011000101000110,561.0999999999999,561.1000000000001,2.2737367544323206e-13
011000101000111,779.8,779.8000000000002,2.2737367544323206e-13
011000101001000,374.40000000000003,374.4000000000001,5.684341886080802e-14
011000101001001,531.1,531.1000000000001,1.1368683772161603e-13
011000101001010,560.9,560.9000000000001,1.1368683772161603e-13
011000101001011,779.6,779.6000000000001,1.1368683772161603e-13
011000101001100,560.6999999999999,560.7,1.1368683772161603e-13
011000101001101,779.4,779.4000000000001,1.1368683772161603e-13
011000101001110,809.2,809.2000000000002,1.1368683772161603e-13
011000101001111,1089.9,1089.9,0.0
011000101010000,313.40000000000003,313.4000000000001,5.684341886080802e-14
011000101010001,468.1,468.10000000000014,1.1368683772161603e-13
011000101010010,497.9000000000001,497.9000000000001,0.0
011000101010011,714.6,714.6000000000001,1.1368683772161603e-13
011000101010100,497.7000000000001,497.70000000000005,5.684341886080802e-14
011000101010101,714.4,714.4000000000001,1.1368683772161603e-13
011000101010110,744.1999999999999,744.2,1.1368683772161603e-13
011000101010111,1022.9000000000001,1022.9000000000001,0.0
011000101011000,497.5000000000001,497.5,1.1368683772161603e-13
011000101011001,714.2,714.2,0.0
011000101011010,744.0,744.0,0.0
011000101011011,1022.7,1022.7,0.0
011000101011100,743.8,743.8000000000001,1.1368683772161603e-13
011000101011101,1022.5000000000002,1022.5,2.2737367544323206e-13
011000101011110,1052.3,1052.3000000000002,2.2737367544323206e-13
011000101011111,1393.0,1393.0,0.0
011000101100000,373.2,373.2000000000003,2.8421709430404007e-13
011000101100001,527.9,527.9000000000003,3.410605131648481e-13
011000101100010,557.6999999999999,557.7000000000003,3.410605131648481e-13
011000101100011,774.4,774.4000000000003,3.410605131648481e-13
011000101100100,557.4999999999999,557.5000000000002,3.410605131648481e-13
011000101100101,774.1999999999999,774.2000000000003,3.410605131648481e-13
011000101100110,804.0,804.0000000000002,2.2737367544323206e-13
011000101100111,1082.7,1082.7000000000003,2.2737367544323206e-13
011000101101000,557.3,557.3000000000002,2.2737367544323206e-13
011000101101001,774.0,774.0000000000002,2.2737367544323206e-13
011000101101010,803.8000000000001,803.8000000000002,1.1368683772161603e-13
011000101101011,1082.5000000000002,1082.5000000000002,0.0
011000101101100,803.6,803.6000000000003,2.2737367544323206e-13
011000101101101,1082.3000000000002,1082.3000000000002,0.0
011000101101110,1112.1000000000001,1112.1000000000004,2.2737367544323206e-13
011000101101111,1452.8,1452.8000000000002,2.2737367544323206e-13
011000101110000,496.30000000000007,496.3000000000002,1.1368683772161603e-13
011000101110001,711.0,711.0000000000002,2.2737367544323206e-13
011000101110010,740.8,740.8000000000002,2.2737367544323206e-13
011000101110011,1017.5000000000002,1017.5000000000002,0.0
011000101110100,740.5999999999999,740.6000000000003,3.410605131648481e-13
011000101110101,1017.3,1017.3000000000002,2.2737367544323206e-13
011000101110110,1047.1000000000001,1047.1000000000004,2.2737367544323206e-13
